Pathway_ID	Pathway_Name	Organism	Reference_IDs	Annotations	Gene_Set
hsa04130	SNARE interactions in vesicular transport	Homo sapiens (human)	['16882042', '10839363', '11737951', '11115874', '15342965', '10872468', '11306253', '11104523', '11237004', '11252968', '9763449', '10213783', '9565594', '9553086', '10459012', '12893879', '10085287', '10397773', '11445562', '12853481', '9446565', '10359592', '9614185', '11208059', '10379359', '11029060', '10788491', '8621431', '9647643', '9427746', '9843576', '12600315', '10097106', '9214619', '9647644', '9452464', '12669082', '10873817', '10982406', '9817754', '10564279', '9707576', '11739776', '10557242', '11251103', '9305917', '9710615', '9813082', '10359608', '11208143', '9852078', '10683148', '9507000', '9628864', '10036234', '9199167', '11278762', '11555414', '9614193', '11035026', '11323436', '12068098', '10397763']	{('11104523', 'PMC138836'): [('YPT1', '850505', 2), ('VPS21', '854256', 1), ('YPT53', '855631', 1), ('VAM3', '854273', 1), ('NYV1', '850782', 1), ('SSO1', '855844', 1), ('SSO2', '855221', 1), ('TLG1', '852079', 1), ('TLG2', '854142', 1), ('SEC4', '850543', 1), ('SEC3', '856726', 5)], ('11737951', 'PMC138984'): [('SNAR-E', '100170220', 33), ('NSF', '4905', 13), ('SSO1', '855844', 46), ('DNAH8', '1769', 1), ('NAPA', '8775', 4), (None, None, 4), ('STX5', '6811', 2), ('STX11', '8676', 3), ('STX1A', '6804', 8), ('SNAP25', '6616', 5), ('VAMP2', '6844', 1), ('STXBP1', '6812', 2), ('AGFG1', '3267', 3), ('VTI1B', '10490', 1), ('STX18', '53407', 3), ('STX6', '10228', 3), ('STX4', '6810', 2), ('SLC2A4', '6517', 3), ('INS', '3630', 1), ('EEA1', '8411', 3), ('RAB5A', '5868', 2), ('STX3', '6809', 3), ('UFE1', '854242', 2), ('Syx5', '34966', 2), ('SYNM', '23336', 2)], ('9817754', 'PMC2132958'): [('Stx12', '65033', 169), ('Tfrc', '64678', 15), ('Snap25', '25012', 14), ('Napa', '140673', 12), ('Nsf', '60355', 22), ('SSO1', '855844', 14), ('Tf', '24825', 49), ('F3', '490153', 21), ('Egfl1', '108348113', 1), ('Rab4a', '25532', 3), ('Rab11a', '81830', 3), ('Vamp2', '24803', 13), ('SNAP25', '477158', 11), (None, None, 1), ('Stx5', '65134', 7), ('Gosr1', '94189', 1), ('Bet1', '29631', 1), ('Sec22b', '310710', 1), ('GOSR2', '9570', 1), ('NYV1', '850782', 1), ('Vti1a', '65277', 1), ('PEP12', '854201', 5), ('Vamp3', '22319', 1), ('Vamp3', '29528', 17), ('Stx7', '60466', 1), ('Stx12', '100226', 11), ('STX7', '483987', 4), ('F3', '2152', 1), ('Stx6', '58244', 3), ('Stx1a', '20907', 1), ('Stx5a', '56389', 1), ('Igh-V7183', '16059', 17), ('STX1A', '100855965', 1), ('Stx6', '60562', 2), ('TFRC', '403703', 15), ('Myc', '24577', 1), ('MAP2', '488504', 1), ('Sv2a', '117559', 1), ('Lamp1', '16783', 2), ('Itpr3', '16440', 2), ('Stx1a', '116470', 3), ('Syp', '24804', 1), ('Snap25', '20614', 1), ('SNAP23', '478268', 4), ('Snap23', '64630', 4), ('Stx4', '81803', 1), ('Stx3', '81802', 1), ('Eea1', '314764', 2), ('Tfrc', '22042', 3)], ('9647643', 'PMC2133002'): [('Gosr2', '56494', 71), ('Pros1', '81750', 65), ('STX5', '6811', 93), ('GOSR1', '9527', 54), ('GOSR2', '9570', 79), ('Bet1', '29631', 113), ('Stx5a', '56389', 14), ('Gosr1', '53334', 5), ('Canx', '12330', 2), ('Copb2', '50797', 3), ('Lman1', '70361', 3), ('SEC22B', '9554', 2), ('Sec22b', '20333', 9), ('Hpgds', '54486', 3), ('Gosr2', '64154', 12), ('Gosr1', '94189', 5), ('Snap25', '25012', 2), ('Snap25', '20614', 2), ('Glb1', '12091', 8), ('Stx5', '65134', 23), ('Myc', '24577', 1), ('BOS1', '850767', 4), ('UFE1', '854242', 1), ('SEC22', '850973', 2), ('Ykt6', '64351', 1), ('Sec1', '308586', 1)], ('9647644', 'PMC2133007'): [('SNAR-E', '100170220', 38), ('STX3', '100855648', 42), ('SNAP23', '478268', 21), ('NAPA', '8775', 35), ('NSF', '490921', 57), ('VAMP2', '479491', 7), ('Syx1A', '42854', 27), ('SNAP25', '477158', 6), ('STX2', '477439', 3), ('PIGR', '5284', 14), ('MYC', '4609', 2), ('PIGR', '474357', 71), ('Syx5', '34966', 1), ('InR', '42549', 2), ('SSO1', '855844', 2), ('SSO2', '855221', 2), ('STX4', '489919', 7), ('STX5', '483779', 4), ('SYN3', '481290', 4)], ('9199167', 'PMC2137825'): [('VTI1B', '10490', 83), ('VTI1', '855237', 163), ('SED5', '850713', 59), ('PEP12', '854201', 62), ('SEC22', '850973', 13), ('BET1', '854813', 9), ('BOS1', '850767', 7), ('YKT6', '853638', 1), ('SFT1', '853863', 7), ('UFE1', '854242', 2), ('PEP1', '852264', 18), ('GAL1', '852308', 20), ('HIS3', '854377', 12), ('lexA', '20466968', 5), ('SSO2', '855221', 8), ('SUC2', '854644', 6), ('VPH1', '854444', 7), ('SAC1', '853668', 6), ('DPM1', '856313', 2), ('CIK1', '855238', 2), ('URA3', '856692', 14), ('YPT11', '855412', 2), ('YPT1', '850505', 6), ('SEC18', '852372', 3), ('SEC12', '855760', 1), ('SEC20', '852109', 1), ('SEC21', '855429', 1), ('OCH1', '852845', 3), ('EMP47', '850496', 2), ('SYP', '6855', 3), ('LEU2', '850342', 8), ('TRP1', '851570', 10), ('ADE2', '854295', 3)], ('9813082', 'PMC2148153'): [('SEC18', '852372', 14), ('PBI2', '855717', 5), ('USO1', '851501', 6), ('ARF1', '851335', 38), ('BOS1', '850767', 16), ('SEC22', '850973', 21), ('BET1', '854813', 15), ('EMP47', '850496', 11), ('SAR1', '855883', 7), ('EMP24', '852675', 2), ('ERD2', '852240', 16), ('SEC12', '855760', 2), ('RER1', '850354', 2), ('OCH1', '852845', 10), ('SEC21', '855429', 13), ('SEC23', '856311', 6), ('YKT6', '853638', 4), ('CWH41', '852857', 7), ('KAR2', '853418', 6), ('UFE1', '854242', 9), ('SED5', '850713', 5), ('SFT1', '853863', 3), ('TLG2', '854142', 1), ('CDC48', '851431', 3), ('SEC17', '852230', 1), ('RET1', '854382', 3), ('GEA1', '853488', 2), ('GEA2', '856691', 1), ('SPO14', '853902', 13), ('TIP20', '852732', 6), ('SEC20', '852109', 7), ('SSO1', '855844', 5), ('PUT1', '850833', 2), ('YND1', '856722', 1)], ('10085287', 'PMC2148207'): [('Bet1', '29631', 51), ('STX6', '10228', 9), ('GOSR2', '9570', 47), ('SNAP25', '6616', 6), ('NAPA', '8775', 1), ('NSF', '4905', 3), ('VTI1B', '10490', 1), ('AGFG1', '3267', 3), ('SEC1P', '653677', 2), ('CAPS', '828', 2), ('Canx', '29144', 13), ('Gdf10', '79216', 6), ('GOSR1', '9527', 5), ('CFP', '5199', 16), ('RNF112', '7732', 3), ('STX5', '6811', 8), ('EREG', '2069', 11), ('SEC22B', '9554', 2), (None, None, 3)], ('10459012', 'PMC2156136'): [('Vamp7', '85491', 42), ('VAMP7', '612663', 51), ('Lamp1', '25328', 14), ('Tfrc', '64678', 6), ('Egfl1', '108348113', 1), ('Tf', '24825', 12), ('TFRC', '7037', 4), ('EGF', '1950', 52), ('SNAP25', '6616', 12), ('RAB11A', '8766', 1), ('SNAR-E', '100170220', 31), ('NAPA', '8775', 1), ('NSF', '4905', 4), ('Vamp3', '29528', 1), ('Vamp8', '83730', 1), ('Stx7', '60466', 2), ('Stx12', '65033', 6), ('Snap25', '25012', 1), ('Napa', '140673', 1), ('Nsf', '60355', 1), ('Vamp7', '20955', 30), ('Hpgds', '54486', 10), ('Igh-V7183', '16059', 12), ('Lamp1', '16783', 11), ('M6PR', '4074', 3), ('VAMP7', '6845', 13), ('F3', '2152', 11), ('Egf', '25313', 3), ('Egf', '13645', 4), ('Itpr3', '16440', 4), ('STX6', '10228', 4), ('Napa', '108124', 1), ('Tfrc', '22042', 5), ('Stx6', '60562', 1), ('Vamp4', '364033', 1), ('Pgrmc1', '291948', 7), ('STX1A', '6804', 4), ('STX5', '6811', 4), ('GOSR2', '9570', 1), ('VAMP1', '6843', 1), ('Stx1a', '116470', 1), ('Stx4', '81803', 1), ('Snap23', '64630', 2), ('Snap29', '116500', 1), ('Vamp2', '24803', 1), ('Sec1', '308586', 2)], ('8621431', None): [('Bet1', '29631', 8)], ('9305917', None): [('VAM3', '834730', 7), ('ATSYP24', '840119', 1), ('VAM3', '854273', 1)], ('9446565', None): [('SNAR-E', '100170220', 2), ('VTI1', '855237', 2), ('VTI1B', '10490', 6), ('PEP12', '854201', 1), ('SED5', '850713', 1), ('Vti1a', '53611', 1)], ('9452464', None): [('SNAP23', '478268', 7), ('SNAP25', '477158', 5), ('SNAP23', '8773', 1), ('SNAP23', '477158', 1), ('STX1A', '100855965', 1)], ('9507000', None): [('STX12', '23673', 3), ('NAPA', '8775', 1), ('SNAP23', '8773', 1)], ('9553086', None): [('VAMP8', '8673', 1)], ('9565594', None): [('TLG2', '854142', 8), ('SEC18', '852372', 1), ('SNC2', '854505', 1)], ('9852078', None): [('SNAP25', '6616', 3), ('SNAR-E', '100170220', 1), ('STX8', '9482', 1), ('STX17', '55014', 1), ('SNAP29', '9342', 3)], ('10036234', None): [('STX11', '8676', 6), ('SNAP23', '8773', 5), ('SNAR-E', '100170220', 4)], ('10379359', None): [('SNAR-E', '100170220', 4), ('SNAP25', '6616', 1)], ('10683148', None): [('Stx8', '59074', 10), ('Stx6', '60562', 1), ('Nsf', '60355', 2), ('Napa', '140673', 1)], ('10788491', None): [('STX18', '53407', 8)], ('10839363', None): [], ('10872468', None): [('SEC1P', '653677', 1), ('SNAR-E', '100170220', 1)], ('10873817', None): [('AP1M2', '10053', 1), ('STX3', '6809', 1), ('ARF6', '382', 1), ('CD79A', '973', 1)], ('11035026', None): [('STX5', '6811', 4), ('GOSR2', '9570', 3), ('SEC22B', '9554', 4), ('YKT6', '10652', 1)], ('11208059', None): [('PEP12', '854201', 7), ('VAM3', '854273', 2)], ('11208143', None): [('VAMP8', '609784', 3)], ('11237004', None): [('SNAR-E', '100170220', 2), ('SEC1P', '653677', 1)], ('11252968', None): [('SNAR-E', '100170220', 4)], ('11278762', None): [('Stx7', '53331', 9), ('Stx6', '58244', 6), ('Vamp8', '22320', 3), ('Vamp7', '20955', 3), ('STX7', '8417', 1), ('Vti1b', '53612', 5), ('Stx12', '100226', 1)], ('11306253', None): [], ('11323436', None): [('YKT6', '10652', 13), ('SNAR-E', '100170220', 3), ('BET1', '10282', 1), ('YKT6', '853638', 1), ('BET1', '854813', 1), ('KDELR1', '10945', 2), ('ERVK-20', '100616444', 1)], ('11445562', None): [('VTI1', '855237', 5), ('YKT6', '853638', 8), ('VTS1', '854541', 1), ('PEP12', '854201', 1), ('VAM3', '854273', 1), ('VAM7', '852660', 1)], ('11555414', None): [('STX6', '10228', 3), ('SNAR-E', '100170220', 6)], ('12600315', None): [], ('12669082', None): [], ('15342965', None): [('SYP41', '832756', 1), ('SYP61', '839749', 1)], ('16882042', None): [('SNAR-E', '100170220', 9)], ('9214619', 'PMC1169920'): [('UFE1', '854242', 5), ('SEC20', '852109', 4), ('TIP20', '852732', 2), ('SEC22', '850973', 2)], ('9427746', 'PMC1170363'): [('SSO1', '855844', 3), ('TLG1', '852079', 3), ('TLG2', '854142', 2), ('VTI1', '855237', 1), ('SNC1', '851203', 1), ('SED5', '850713', 1)], ('9614185', 'PMC25366'): [('SNAR-E', '100170220', 3), ('VAMP7', '6845', 7), ('SNAP25', '6616', 1), ('STX3', '6809', 3), ('SNAP23', '8773', 3)], ('9614193', 'PMC25382'): [('SNAP25', '6616', 2), ('VAMP1', '6843', 1), ('VAMP2', '6844', 1), ('VAMP3', '9341', 1), ('NAPA', '8775', 1), ('GSTK1', '373156', 2)], ('9628864', 'PMC1170665'): [('SNAP25', '6616', 3), ('SNAR-E', '100170220', 5), ('NAPA', '8775', 1), ('NSF', '4905', 1), ('VTI1B', '10490', 1)], ('9707576', 'PMC21437'): [('SYP21', '831546', 3), ('NSF', '4905', 2), ('NAPG', '8774', 3), ('SEC1', '851742', 1), ('VSR1', '824451', 4), ('JUNB', '3726', 1)], ('9710615', 'PMC109116'): [('VAM7', '852660', 13), ('VAM3', '854273', 5), ('SSO1', '855844', 2), ('SEC18', '852372', 1)], ('9763449', 'PMC25562'): [('TLG2', '854142', 4), ('VMA2', '852424', 1), ('FUR4', '852309', 2)], ('9843576', 'PMC25643'): [('SSO1', '855844', 2), ('TLG1', '852079', 8), ('TLG2', '854142', 3), ('PEP12', '854201', 5), ('VAM3', '854273', 1), ('CHS3', '852311', 3)], ('10097106', 'PMC22363'): [('STX3', '100855648', 3), ('SNAP23', '478268', 2), ('VAMP7', '612663', 1)], ('10213783', 'PMC144205'): [], ('10359592', 'PMC25363'): [('VTI1', '855237', 7), ('VAM3', '854273', 2), ('NYV1', '850782', 2), ('PEP12', '854201', 1), ('SED5', '850713', 1)], ('10359608', 'PMC25394'): [('Vamp4', '364033', 8), ('Stx6', '60562', 2)], ('10397763', 'PMC25440'): [('SGR4', '833947', 9), ('VTI1', '855237', 3), ('VSR1', '824451', 2), ('SYP21', '831546', 2)], ('10397773', 'PMC25462'): [('TLG1', '852079', 12), ('VTI1', '855237', 3), ('SED5', '850713', 2), ('SEC17', '852230', 1), ('TLG2', '854142', 1), ('VPS45', '852785', 1)], ('10557242', 'PMC59457'): [('VAM3', '834730', 5), ('SYP21', '831546', 4), ('SGR4', '833947', 2)], ('10564279', 'PMC25687'): [('STX7', '8417', 4), ('STX8', '9482', 2), ('VAMP3', '9341', 2), ('VAMP8', '8673', 1), ('SNAR-E', '100170220', 2), ('VAMP7', '6845', 1), ('EGFR', '1956', 1), ('STX7', '9482', 1)], ('10982406', 'PMC14981'): [('STX7', '8417', 6), ('VAMP8', '8673', 2), ('NSF', '4905', 1), ('NAPA', '8775', 1), ('NAPA', '8774', 1), ('AGFG1', '3267', 1), ('VTI1B', '10490', 1), ('SNAR-E', '100170220', 1)], ('11029060', 'PMC15020'): [('SNC1', '851203', 5), ('SNC2', '854505', 1), ('STE2', '850518', 2), ('TLG1', '852079', 2), ('TLG1', '854142', 1), ('TLG2', '854142', 1)], ('11115874', 'PMC59855'): [], ('11251103', 'PMC135519'): [('ATSYP24', '840119', 3), ('PEP12', '854201', 1), ('TLG2', '854142', 1)], ('11739776', 'PMC60751'): [('ATSYP24', '840119', 4), ('SYP61', '839749', 3), ('VTI1B', '839208', 2), ('SYP41', '832756', 1), ('SYP42', '827505', 1), ('SYP51', '838193', 1), ('SGR4', '833947', 1)], ('12068098', 'PMC161670'): [('NPSN11', '818086', 7), ('SYP111', '837378', 3)], ('12853481', 'PMC165609'): [('USE1', '852780', 8), ('UFE1', '854242', 1), ('SEC20', '852109', 1), ('SEC22', '850973', 1), ('BOS1', '850767', 1), ('BET1', '854813', 1)], ('12893879', 'PMC187870'): [('SEC22', '850973', 2), ('UFE1', '854242', 2), ('SEC20', '852109', 1)]}	{'1950': 0.563741277008699, '4609': 0.021242762239008842, '6811': 3.806707344686666, '7037': 0.07386327685688458, '1956': 0.009644060183115626, '2069': 0.14634523414259418, '3726': 0.020880397779396053, '2152': 0.3822696687164453, '10652': 0.47501550317740154, '8773': 0.2898575491354913, '3630': 0.012993078451754531, '382': 0.04096756413551644, '9341': 0.08074917098235304, '5868': 0.044750677615219864, '6804': 0.2568832605306342, '4074': 0.12089471177094607, '6844': 0.03933788902504118, '6812': 0.07223267518577396, '6616': 0.7098998476232862, '373156': 0.08052939053764817, '973': 0.02830510721907544, '8673': 0.1491292533487295, '8411': 0.179509901398961, '9554': 0.3068825590027409, '5284': 1.0527542939439822, '9342': 0.1668269571239494, '6810': 0.07351554073926937, '6845': 0.876704808986094, '10053': 0.03750552990281573, '5199': 0.4599430030600331, '6809': 0.5384791806420224, '10282': 0.056065559575516136, '10945': 0.09127510495640992, '4905': 0.7111377927210176, '55014': 0.05175814668055982, '8766': 0.029357912243889308, '9570': 5.365489507723301, '9527': 2.583998919847999, '8774': 0.19690125490418806, '8775': 1.5433769211629875, '6843': 0.11441826467710672, '6517': 0.10508064204808241, '3267': 0.39615528420741486, '53407': 0.8650203741458917, '10228': 1.2942445359449726, '10490': 6.684352223383709, '6855': 0.17636825826927702}
hsa04120	Ubiquitin mediated proteolysis	Homo sapiens (human)	['16922370', '16922408', '16922367', '16816840', '16405856', '12944364', '17588513']	{('12944364', None): [('UBE2S', '27338', 1), ('UFD2', '851337', 2)], ('16405856', None): [('RN7SL263P', '106480993', 3), ('UBE2K', '3093', 1)], ('16816840', None): [], ('16922367', None): [('UBE2S', '27338', 1)], ('16922370', None): [('CACUL1', '143384', 1)], ('16922408', None): [], ('17588513', None): [('DDB1', '1642', 4)]}	{'3093': 0.0376983458725681, '27338': 0.03858739277787894, '1642': 0.12768108692434885}
hsa04122	Sulfur relay system	Homo sapiens (human)	['19151091', '16859499', '19675644']	{('16859499', 'PMC1779556'): [('thiS', '48987974', 146), ('SOCS1', '8651', 55), ('thiS', '51990759', 1), ('ftsY', '25403826', 8), ('mobD', '2885872', 1), (None, None, 6), ('pFR55_ORF025', '5857627', 1), ('CESA2', '830090', 1), ('RHOD', '29984', 3)], ('19151091', 'PMC2651780'): [('TRNG', '4563', 47), ('URM1', '854809', 111), ('UBA4', '856511', 99), ('TUM1', '854425', 87), ('NCS2', '855603', 27), ('NCS6', '852661', 42), ('NFS1', '850343', 84), ('UBI4', '850620', 20), ('QARS1', '5859', 1), ('CFD1', '854814', 1), ('NBP35', '852789', 1), ('CIA1', '851860', 1), ('ISU1', '855968', 1), ('ISU2', '854401', 1), ('SLM3', '851529', 2), ('ELP4', '856002', 8), ('TRM9', '854994', 7), ('THI4', '853047', 5), ('URM1', '81605', 15), ('MOCS3', '27304', 19), ('CTU2', '348180', 1), ('AHP1', '850799', 5), ('CLA4', '855418', 1)], ('19675644', None): []}	{'29984': 0.15647748037271228, '8651': 1.1811372694408009, '27304': 1.821690705612007, '5859': 0.04655127854262531, '348180': 0.11191007572210517, '81605': 1.6376355406370227}
hsa03050	Proteasome	Homo sapiens (human)	['16338359', '18497808', '16919475', '16181324', '19483713', '23495936', '28583440', '29071527', '22215586']	{('29071527', 'PMC5721123'): [('PSMB5', '5693', 26), ('FLT3', '2322', 1), ('KIT', '3815', 1), ('IGKV5-2', '28907', 3), ('PSMB9', '5698', 4), ('PSMB10', '5699', 3), ('GPHB5', '122876', 9), ('MS4A1', '931', 4), ('IFNG', '3458', 4), ('TNF', '7124', 1), ('CDKN1B', '1027', 1), ('CD34', '947', 2), ('PRRT2', '112476', 3), ('NFKB1', '4790', 7), ('Xiap', '11798', 1), ('Cdkn1a', '12575', 1), ('Diablo', '66593', 1), ('Nfkb1', '18033', 5), ('Mapk8', '26419', 2), ('Stat3', '20848', 1), ('Stat5a', '20850', 1), ('CP', '1356', 3), ('MARCKS', '4082', 17), ('AKT1', '207', 3), ('ABCB1', '5243', 7), ('PGP', '283871', 4), ('IGF1', '3479', 4), ('AMCN', '261', 1), ('HSPB8', '26353', 4), ('BCL2L11', '10018', 2), ('TRAF6', '7189', 3), ('MTOR', '2475', 3), ('XBP1', '7494', 7), ('ABCG2', '9429', 2), ('SDC1', '6382', 1), ('XPO1', '7514', 2)], ('16181324', None): [('IFNG', '3458', 4)], ('16338359', None): [('CP', '1356', 1), ('PSMD5', '5711', 1), ('PSMD4', '5710', 1)], ('16919475', None): [('ADA2', '51816', 4), ('DNAH8', '1769', 1)], ('18497808', None): [], ('19483713', 'PMC3662484'): [], ('22215586', 'PMC3277190'): [('RPN10', '856607', 4), ('RPN13', '851140', 4), ('RPT4', '854433', 1), ('RPT5', '854284', 1), ('RPT1', '853712', 1), ('RPT2', '851557', 1)], ('23495936', 'PMC3827779'): [], ('28583440', 'PMC5675778'): []}	{'5693': 0.2945137235624742, '1027': 0.014185521005596072, '2475': 0.04033810796770252, '2322': 0.014841404430885554, '4790': 0.0589948742489872, '3479': 0.09467838599021182, '7189': 0.03694124354554947, '207': 0.02302415688545723, '7124': 0.019284073209221625, '122876': 0.4373816188951686, '7514': 0.028779976637061548, '10018': 0.03866606188688291, '3815': 0.015149575190778624, '283871': 0.21327920996517535, '4082': 1.0907557942255892, '9429': 0.0427976523441009, '6382': 0.016325611515921563, '947': 0.10185721664089939, '28907': 0.04876826095199383, '3458': 0.1682399573582417, '51816': 0.218565749411413, '5711': 0.09749938754072153, '1356': 0.10536327589043458, '5698': 0.27987980449625427, '5699': 0.2379413303264415, '5710': 0.07997748864766552, '7494': 0.2870878325385637, '26353': 0.27790566954871976, '5243': 0.24274360834623393}
hsa03018	RNA degradation	Homo sapiens (human)	['19239894', '16968219', '16939780', '17471261', '17447862', '16766188', '17560162']	{('16766188', None): [], ('16939780', None): [], ('16968219', None): [], ('17447862', None): [('D616_p153071', '20493233', 1)], ('17560162', None): [], ('19239894', None): [], ('17471261', 'PMC1866209'): []}	{}
hsa03030	DNA replication	Homo sapiens (human)	['8087839', '9759502']	{('8087839', None): [], ('9759502', None): []}	{}
hsa03410	Base excision repair	Homo sapiens (human)	['17893748', '17337257', '21665970', '11436317']	{('11436317', None): [], ('17893748', None): [], ('17337257', 'PMC1995033'): [('NOC2L', '26155', 1), ('XRCC1', '7515', 1), ('LIG3', '3980', 1), ('PARP1', '142', 1)], ('21665970', 'PMC3165510'): []}	{'142': 0.01633319810540514, '26155': 0.06796941165726143, '7515': 0.03195656156082125, '3980': 0.036859305117188025}
hsa03420	Nucleotide excision repair	Homo sapiens (human)	['11436314', '11436316', '11436323', '17276014', '17884153', '16922398', '18018633']	{('11436314', None): [], ('11436316', None): [], ('11436323', None): [], ('16922398', None): [], ('17884153', None): [], ('18018633', None): [], ('17276014', 'PMC2288663'): [('GTF2H3', '2967', 1)]}	{'2967': 0.021781155129741804}
hsa03430	Mismatch repair	Homo sapiens (human)	['16612326', '18157157', '11920679', '11436301']	{('11436301', None): [], ('11920679', None): [('MLH1', '4292', 2), ('PCNA', '5111', 1), ('EXO1', '854198', 1), ('POLD1', '5424', 1), ('RAD27', '853747', 1)], ('16612326', None): [], ('18157157', None): [('RPA1', '6117', 1)]}	{'5424': 0.018482701139205113, '6117': 0.012229704203304178, '5111': 0.011947758173259436, '4292': 0.04793212830459105}
hsa03440	Homologous recombination	Homo sapiens (human)	['18086882', '17571595', '18430459', '15902993', '12589470', '16935872', '17395553']	{('16935872', 'PMC1616967'): [('RAD54L', '8438', 193), ('SMARCA4', '6597', 18), ('SRSF1', '6426', 3), ('RAD51', '5888', 132), ('RAD54', '852713', 32), ('RAD52', '854976', 2), ('SNF2', '854465', 6), ('RDH54', '852365', 11), ('RAD5', '850719', 4), ('RAD16', '852411', 4), ('RAD26', '853492', 2), ('ERCC6', '2074', 6), ('INO80', '852728', 2), ('SWR1', '851934', 2), ('RAD52', '5893', 18), ('RAD50', '10111', 2), ('MRE11', '4361', 1), ('NBN', '4683', 3), ('EXO1', '9156', 1), ('RPA1', '6117', 5), ('RAD55', '851648', 10), ('RAD57', '851567', 8), ('RAD51D', '5892', 1), ('XRCC2', '7516', 1), ('XRCC3', '7517', 1), ('BRCA2', '675', 2), ('RAD51', '856831', 10), ('RAD54B', '25788', 11), ('DNAJA3', '9093', 6), ('DNAH8', '1769', 19), ('Dnah8', '13417', 1), ('Rad54l', '19366', 2), ('Rad51', '19361', 1), ('SRS2', '853353', 11), ('CLEC10A', '10462', 8), ('DMC1', '856926', 4), ('RAD6', '852822', 1), ('INO80', '54617', 7), ('SRCAP', '10847', 7), ('HTA2', '852283', 3), ('EME1', '146956', 4)], ('12589470', None): [], ('15902993', None): [('RAD51', '5888', 13), ('RAD51B', '5890', 2), ('RAD51C', '5889', 2), ('RAD51D', '5892', 2), ('XRCC2', '7516', 2), ('XRCC3', '7517', 2), ('DMC1', '11144', 2)], ('17395553', None): [], ('17571595', None): [], ('18430459', None): [('BLM', '641', 2), ('WRN', '7486', 2), ('RECQL4', '9401', 2)], ('18086882', 'PMC2258756'): [('POLD1', '5424', 1)]}	{'6597': 0.39434673931523967, '5424': 0.018482701139205113, '10462': 0.5375390106206396, '4361': 0.01593916705086653, '5893': 0.6882003780962338, '7486': 0.03749171721435636, '641': 0.03510574409503937, '6117': 0.06114852101652089, '54617': 0.34959871027478384, '9156': 0.020972630382290615, '675': 0.037020984907649414, '5888': 2.76078615733418, '5890': 0.0584457068707234, '5892': 0.07853242313011997, '5889': 0.04924130645143968, '8438': 7.790412803095794, '7516': 0.09265904690347296, '4683': 0.050214206006320435, '10111': 0.034185111243951155, '6426': 0.10572603807868129, '2074': 0.2083333996404602, '11144': 0.14759350071691768, '7517': 0.13099543922109072, '146956': 0.20973433147641735}
hsa03450	Non-homologous end-joining	Homo sapiens (human)	['16971555', '17589524', '16895466', '15578053', '12215643', '17506672']	{('12215643', None): [], ('15578053', None): [], ('16895466', None): [], ('16971555', None): [('NBN', '4683', 1), ('MRE11', '4361', 1), ('RAD50', '10111', 1), ('LIG4', '3981', 1), ('NHEJ1', '79840', 1)], ('17506672', None): [], ('17589524', None): [('DNL4', '854166', 6), ('LIF1', '852790', 6), ('YKU70', '855328', 1), ('YKU80', '855132', 1), ('MRE11', '855264', 1), ('RAD50', '855471', 1), ('XRS2', '851975', 1)]}	{'4361': 0.01593916705086653, '3981': 0.0374813398203088, '4683': 0.01673806866877348, '10111': 0.017092555621975578, '79840': 0.08060852101587178}
