Pathway_ID	Pathway_Name	Self_Enrichment_Rank	Self_Enrichment_Adjusted_P-Value	Min_Adj_P-Value	Max_Adj_P-Value	Avg_Adj_P-Value	Median_Adj_P-Value	Std_Adj_P-Value	Num_total_ranks
hsa04613	Neutrophil extracellular trap formation	2	1.542051583688542e-40	5.723544138786086e-41	0.6509210666965275	0.04941333265072083	9.053919427429754e-07	0.11499851154931333	194
hsa05163	Human cytomegalovirus infection	1	1.8781838456787308e-50	1.8781838456787308e-50	0.865556786748701	0.0631880041915035	0.0001082297804981	0.14041195796110506	207
hsa04625	C-type lectin receptor signaling pathway	1	1.6620148904319248e-58	1.6620148904319248e-58	0.6634367610709105	0.0678878573965517	7.223688032502786e-05	0.14462341620758803	186
hsa05417	Lipid and atherosclerosis	1	2.3228922054244833e-49	2.3228922054244833e-49	0.865556786748701	0.05408272655440267	0.000131473703656	0.12595652692129533	209
hsa05020	Prion disease	7	1.0743023198225788e-27	2.2039760657307734e-55	0.865556786748701	0.059983180917090845	2.1343075373631858e-05	0.14108751298985445	194
hsa05223	Non-small cell lung cancer	2	1.934386289154713e-21	5.963744804007727e-23	0.5575772531588217	0.08485878599001469	0.01505535509923885	0.14017124017620186	166
hsa05224	Breast cancer	1	4.3545817147209313e-44	4.3545817147209313e-44	0.5306210258540272	0.050352686490561994	0.0001424187415107	0.11186881875751774	179
hsa04530	Tight junction	1	5.754458501961038e-58	5.754458501961038e-58	0.7880089156306974	0.14018246149991961	0.02153927691633865	0.19333781887628756	164
hsa05225	Hepatocellular carcinoma	1	8.82034710866112e-33	8.82034710866112e-33	0.5694965934875279	0.06440419302992277	0.00069169518841695	0.13039456648671702	196
hsa05017	Spinocerebellar ataxia	1	1.0209628637851436e-36	1.0209628637851436e-36	0.7880089156306974	0.1274256892592288	0.0577445211266124	0.14899417623479672	187
hsa05010	Alzheimer disease	1	2.3949090556627576e-38	2.3949090556627576e-38	0.865556786748701	0.058358591649395546	2.5134649243409628e-05	0.12441049290338076	204
hsa05200	Pathways in cancer	1	2.2320545324073934e-90	2.2320545324073934e-90	0.4805845383832939	0.03650861448076204	8.147592956911937e-07	0.09705824033820766	197
hsa05206	MicroRNAs in cancer	1	1.3026513201348013e-99	1.3026513201348013e-99	0.7511137899680577	0.16428010031490375	0.0646322527217859	0.20184665272858912	175
hsa04927	Cortisol synthesis and secretion	1	4.074365132024955e-32	4.074365132024955e-32	0.8971504123522349	0.15556413258505247	0.1021060896498581	0.15801558874852717	186
hsa05230	Central carbon metabolism in cancer	1	2.1966245081615592e-31	2.1966245081615592e-31	0.677298637306221	0.07439013500442106	0.0006993345378814	0.1351114169189847	209
hsa05170	Human immunodeficiency virus 1 infection	1	5.242724438757952e-44	5.242724438757952e-44	0.5220046421448535	0.047982364701043126	4.496091459129406e-05	0.09956809045277296	185
hsa04060	Cytokine-cytokine receptor interaction	1	1.1011096208628288e-123	1.1011096208628288e-123	0.6813828318032505	0.09355858839579219	0.0013604167497513501	0.17374196650606769	170
hsa04061	Viral protein interaction with cytokine and cytokine receptor	1	6.616448190887226e-64	6.616448190887226e-64	0.5921298693434182	0.05857634405287552	0.0001560242919509	0.12452163502860909	199
hsa04210	Apoptosis	1	1.241584415950348e-59	1.241584415950348e-59	0.6731622996074449	0.05804438760450343	7.700096145384333e-05	0.12110166292482272	209
hsa05168	Herpes simplex virus 1 infection	1	1.9311575507579924e-61	1.9311575507579924e-61	0.6634367610709105	0.06147958234312329	6.777181762467638e-05	0.1340421294918508	185
hsa04071	Sphingolipid signaling pathway	5	8.40412249925905e-25	2.2956630433642337e-36	0.6509210666965275	0.054813979658069084	1.3742761845048102e-05	0.12567262337993665	200
hsa05166	Human T-cell leukemia virus 1 infection	1	3.4839897822994085e-63	3.4839897822994085e-63	0.6593304698337578	0.05469542074252105	6.510851558438827e-05	0.1246277677668642	205
hsa05161	Hepatitis B	1	1.096037920970962e-76	1.096037920970962e-76	0.6593304698337578	0.035362369815058005	3.7160562390296e-08	0.10119811964355173	194
hsa04216	Ferroptosis	2	7.495849539531332e-33	6.64483758859269e-35	0.5694965934875279	0.0746858504646362	0.0009744380612992	0.14161644494545425	197
hsa04024	cAMP signaling pathway	1	5.364498478993212e-28	5.364498478993212e-28	0.5921298693434182	0.03720707898848037	7.773984385229509e-06	0.09287747103981182	213
hsa04610	Complement and coagulation cascades	1	3.3643460012658664e-102	3.3643460012658664e-102	0.8092528427342258	0.18729576440112802	0.11529284693779765	0.17669869823669357	174
hsa05160	Hepatitis C	1	7.200667518491134e-32	7.200667518491134e-32	0.7880089156306974	0.0926596038649546	0.0012834323277972001	0.17530654138498095	178
hsa05167	Kaposi sarcoma-associated herpesvirus infection	1	7.91566114704487e-64	7.91566114704487e-64	0.7843150766119653	0.036189000803121464	1.5166529248876991e-06	0.10056848264905739	200
hsa05169	Epstein-Barr virus infection	1	6.237588657049151e-69	6.237588657049151e-69	0.6634367610709105	0.03286550883988136	5.828843249694861e-07	0.09214650394234339	184
hsa05012	Parkinson disease	2	3.690601064613493e-19	8.329626394352911e-30	0.6813828318032505	0.058467196799792884	7.496347135388795e-05	0.1229797339541598	219
hsa04550	Signaling pathways regulating pluripotency of stem cells	1	1.1040629322332943e-38	1.1040629322332943e-38	0.7511137899680577	0.08936019842969026	0.0206261308045611	0.1453313804453537	163
hsa05014	Amyotrophic lateral sclerosis	2	3.2069968573833344e-42	3.056019072192001e-45	0.5306210258540272	0.08565843402798633	0.0180920018349462	0.1283476020220554	178
hsa05226	Gastric cancer	2	3.490141479057115e-42	4.414643598339027e-58	0.7880089156306974	0.04420179258496471	4.658656168317401e-06	0.10519234443248343	195
hsa05415	Diabetic cardiomyopathy	2	2.1597364199246524e-32	1.751541888006395e-32	0.4882773410169347	0.055402281991883004	2.927243348127489e-05	0.10548063915588143	216
hsa05235	PD-L1 expression and PD-1 checkpoint pathway in cancer	1	1.964457847230411e-45	1.964457847230411e-45	0.6769870698686208	0.04141488891633215	8.193540942860264e-08	0.11371269908053373	189
hsa04110	Cell cycle	1	4.1724295189502224e-101	4.1724295189502224e-101	0.8092528427342258	0.25453678111874933	0.20093974323387487	0.24031167284668256	162
hsa05203	Viral carcinogenesis	5	3.2622693925358034e-49	7.444752136234507e-61	0.6634367610709105	0.048338638409627446	6.29968524034696e-08	0.11968138965156211	200
hsa04979	Cholesterol metabolism	1	9.039962676258634e-75	9.039962676258634e-75	0.8092528427342258	0.3488298015270635	0.4413339554528213	0.24925240232291615	105
hsa05202	Transcriptional misregulation in cancer	1	8.87998207048814e-98	8.87998207048814e-98	0.5694965934875279	0.07919403565252359	0.0020905165645973	0.13622237366521292	190
hsa05205	Proteoglycans in cancer	1	1.9458889127253823e-84	1.9458889127253823e-84	0.8625187177778085	0.07393269982577114	0.00010158442277044999	0.14826007992315637	198
hsa04658	Th1 and Th2 cell differentiation	3	5.90735085679916e-59	1.3133264122851371e-69	0.7511137899680577	0.048136560008159315	7.955682261139499e-07	0.12815855794011863	200
Pathway_ID	Pathway_Name	Self_Enrichment_Rank	Self_Enrichment_Adjusted_P-Value	Min_Adj_P-Value	Max_Adj_P-Value	Avg_Adj_P-Value	Median_Adj_P-Value	Std_Adj_P-Value	Num_total_ranks
hsa04623	Cytosolic DNA-sensing pathway	5	3.590094108744845e-33	1.0619298413723168e-44	0.7880089156306974	0.11302988102374562	0.007717412492167	0.17163858075754046	179
hsa05162	Measles	1	2.1393733157169653e-53	2.1393733157169653e-53	0.805700820400536	0.07776120202617764	0.00087037291832345	0.1582455163149292	186
hsa05165	Human papillomavirus infection	1	1.1076750669281022e-61	1.1076750669281022e-61	0.5694965934875279	0.0373469745991489	3.7849247097041176e-08	0.09202738598575859	205
hsa05164	Influenza A	1	1.1446235410663376e-41	1.1446235410663376e-41	0.5306210258540272	0.0622580444859335	0.0008294305612310501	0.12462591685106289	188
hsa04613	Neutrophil extracellular trap formation	2	1.542051583688542e-40	5.723544138786086e-41	0.6509210666965275	0.04941333265072083	9.053919427429754e-07	0.11499851154931333	194
hsa05163	Human cytomegalovirus infection	1	1.8781838456787308e-50	1.8781838456787308e-50	0.865556786748701	0.0631880041915035	0.0001082297804981	0.14041195796110506	207
hsa04625	C-type lectin receptor signaling pathway	1	1.6620148904319248e-58	1.6620148904319248e-58	0.6634367610709105	0.0678878573965517	7.223688032502786e-05	0.14462341620758803	186
hsa05417	Lipid and atherosclerosis	1	2.3228922054244833e-49	2.3228922054244833e-49	0.865556786748701	0.05408272655440267	0.000131473703656	0.12595652692129533	209
hsa05020	Prion disease	7	1.0743023198225788e-27	2.2039760657307734e-55	0.865556786748701	0.059983180917090845	2.1343075373631858e-05	0.14108751298985445	194
hsa05223	Non-small cell lung cancer	2	1.934386289154713e-21	5.963744804007727e-23	0.5575772531588217	0.08485878599001469	0.01505535509923885	0.14017124017620186	166
hsa05224	Breast cancer	1	4.3545817147209313e-44	4.3545817147209313e-44	0.5306210258540272	0.050352686490561994	0.0001424187415107	0.11186881875751774	179
hsa04530	Tight junction	1	5.754458501961038e-58	5.754458501961038e-58	0.7880089156306974	0.14018246149991961	0.02153927691633865	0.19333781887628756	164
hsa05225	Hepatocellular carcinoma	1	8.82034710866112e-33	8.82034710866112e-33	0.5694965934875279	0.06440419302992277	0.00069169518841695	0.13039456648671702	196
hsa05017	Spinocerebellar ataxia	1	1.0209628637851436e-36	1.0209628637851436e-36	0.7880089156306974	0.1274256892592288	0.0577445211266124	0.14899417623479672	187
hsa05010	Alzheimer disease	1	2.3949090556627576e-38	2.3949090556627576e-38	0.865556786748701	0.058358591649395546	2.5134649243409628e-05	0.12441049290338076	204
hsa05200	Pathways in cancer	1	2.2320545324073934e-90	2.2320545324073934e-90	0.4805845383832939	0.03650861448076204	8.147592956911937e-07	0.09705824033820766	197
hsa05206	MicroRNAs in cancer	1	1.3026513201348013e-99	1.3026513201348013e-99	0.7511137899680577	0.16428010031490375	0.0646322527217859	0.20184665272858912	175
hsa04927	Cortisol synthesis and secretion	1	4.074365132024955e-32	4.074365132024955e-32	0.8971504123522349	0.15556413258505247	0.1021060896498581	0.15801558874852717	186
hsa05230	Central carbon metabolism in cancer	1	2.1966245081615592e-31	2.1966245081615592e-31	0.677298637306221	0.07439013500442106	0.0006993345378814	0.1351114169189847	209
hsa05170	Human immunodeficiency virus 1 infection	1	5.242724438757952e-44	5.242724438757952e-44	0.5220046421448535	0.047982364701043126	4.496091459129406e-05	0.09956809045277296	185
hsa04060	Cytokine-cytokine receptor interaction	1	1.1011096208628288e-123	1.1011096208628288e-123	0.6813828318032505	0.09355858839579219	0.0013604167497513501	0.17374196650606769	170
hsa04061	Viral protein interaction with cytokine and cytokine receptor	1	6.616448190887226e-64	6.616448190887226e-64	0.5921298693434182	0.05857634405287552	0.0001560242919509	0.12452163502860909	199
hsa04210	Apoptosis	1	1.241584415950348e-59	1.241584415950348e-59	0.6731622996074449	0.05804438760450343	7.700096145384333e-05	0.12110166292482272	209
hsa05168	Herpes simplex virus 1 infection	1	1.9311575507579924e-61	1.9311575507579924e-61	0.6634367610709105	0.06147958234312329	6.777181762467638e-05	0.1340421294918508	185
hsa04071	Sphingolipid signaling pathway	5	8.40412249925905e-25	2.2956630433642337e-36	0.6509210666965275	0.054813979658069084	1.3742761845048102e-05	0.12567262337993665	200
hsa05166	Human T-cell leukemia virus 1 infection	1	3.4839897822994085e-63	3.4839897822994085e-63	0.6593304698337578	0.05469542074252105	6.510851558438827e-05	0.1246277677668642	205
hsa05161	Hepatitis B	1	1.096037920970962e-76	1.096037920970962e-76	0.6593304698337578	0.035362369815058005	3.7160562390296e-08	0.10119811964355173	194
hsa04216	Ferroptosis	2	7.495849539531332e-33	6.64483758859269e-35	0.5694965934875279	0.0746858504646362	0.0009744380612992	0.14161644494545425	197
hsa04024	cAMP signaling pathway	1	5.364498478993212e-28	5.364498478993212e-28	0.5921298693434182	0.03720707898848037	7.773984385229509e-06	0.09287747103981182	213
hsa04610	Complement and coagulation cascades	1	3.3643460012658664e-102	3.3643460012658664e-102	0.8092528427342258	0.18729576440112802	0.11529284693779765	0.17669869823669357	174
hsa05160	Hepatitis C	1	7.200667518491134e-32	7.200667518491134e-32	0.7880089156306974	0.0926596038649546	0.0012834323277972001	0.17530654138498095	178
hsa05167	Kaposi sarcoma-associated herpesvirus infection	1	7.91566114704487e-64	7.91566114704487e-64	0.7843150766119653	0.036189000803121464	1.5166529248876991e-06	0.10056848264905739	200
hsa05169	Epstein-Barr virus infection	1	6.237588657049151e-69	6.237588657049151e-69	0.6634367610709105	0.03286550883988136	5.828843249694861e-07	0.09214650394234339	184
hsa05012	Parkinson disease	2	3.690601064613493e-19	8.329626394352911e-30	0.6813828318032505	0.058467196799792884	7.496347135388795e-05	0.1229797339541598	219
hsa04550	Signaling pathways regulating pluripotency of stem cells	1	1.1040629322332943e-38	1.1040629322332943e-38	0.7511137899680577	0.08936019842969026	0.0206261308045611	0.1453313804453537	163
hsa05014	Amyotrophic lateral sclerosis	2	3.2069968573833344e-42	3.056019072192001e-45	0.5306210258540272	0.08565843402798633	0.0180920018349462	0.1283476020220554	178
hsa05226	Gastric cancer	2	3.490141479057115e-42	4.414643598339027e-58	0.7880089156306974	0.04420179258496471	4.658656168317401e-06	0.10519234443248343	195
hsa05415	Diabetic cardiomyopathy	2	2.1597364199246524e-32	1.751541888006395e-32	0.4882773410169347	0.055402281991883004	2.927243348127489e-05	0.10548063915588143	216
hsa05235	PD-L1 expression and PD-1 checkpoint pathway in cancer	1	1.964457847230411e-45	1.964457847230411e-45	0.6769870698686208	0.04141488891633215	8.193540942860264e-08	0.11371269908053373	189
hsa04110	Cell cycle	1	4.1724295189502224e-101	4.1724295189502224e-101	0.8092528427342258	0.25453678111874933	0.20093974323387487	0.24031167284668256	162
hsa05203	Viral carcinogenesis	5	3.2622693925358034e-49	7.444752136234507e-61	0.6634367610709105	0.048338638409627446	6.29968524034696e-08	0.11968138965156211	200
hsa04979	Cholesterol metabolism	1	9.039962676258634e-75	9.039962676258634e-75	0.8092528427342258	0.3488298015270635	0.4413339554528213	0.24925240232291615	105
hsa05202	Transcriptional misregulation in cancer	1	8.87998207048814e-98	8.87998207048814e-98	0.5694965934875279	0.07919403565252359	0.0020905165645973	0.13622237366521292	190
hsa05205	Proteoglycans in cancer	1	1.9458889127253823e-84	1.9458889127253823e-84	0.8625187177778085	0.07393269982577114	0.00010158442277044999	0.14826007992315637	198
hsa04658	Th1 and Th2 cell differentiation	3	5.90735085679916e-59	1.3133264122851371e-69	0.7511137899680577	0.048136560008159315	7.955682261139499e-07	0.12815855794011863	200
Pathway_ID	Pathway_Name	Self_Enrichment_Rank	Self_Enrichment_Adjusted_P-Value	Min_Adj_P-Value	Max_Adj_P-Value	Avg_Adj_P-Value	Median_Adj_P-Value	Std_Adj_P-Value	Num_total_ranks
hsa04623	Cytosolic DNA-sensing pathway	5	3.590094108744845e-33	1.0619298413723168e-44	0.7880089156306974	0.11302988102374562	0.007717412492167	0.17163858075754046	179
hsa05162	Measles	1	2.1393733157169653e-53	2.1393733157169653e-53	0.805700820400536	0.07776120202617764	0.00087037291832345	0.1582455163149292	186
hsa05165	Human papillomavirus infection	1	1.1076750669281022e-61	1.1076750669281022e-61	0.5694965934875279	0.0373469745991489	3.7849247097041176e-08	0.09202738598575859	205
hsa05164	Influenza A	1	1.1446235410663376e-41	1.1446235410663376e-41	0.5306210258540272	0.0622580444859335	0.0008294305612310501	0.12462591685106289	188
hsa04613	Neutrophil extracellular trap formation	2	1.542051583688542e-40	5.723544138786086e-41	0.6509210666965275	0.04941333265072083	9.053919427429754e-07	0.11499851154931333	194
hsa05163	Human cytomegalovirus infection	1	1.8781838456787308e-50	1.8781838456787308e-50	0.865556786748701	0.0631880041915035	0.0001082297804981	0.14041195796110506	207
hsa04625	C-type lectin receptor signaling pathway	1	1.6620148904319248e-58	1.6620148904319248e-58	0.6634367610709105	0.0678878573965517	7.223688032502786e-05	0.14462341620758803	186
hsa05417	Lipid and atherosclerosis	1	2.3228922054244833e-49	2.3228922054244833e-49	0.865556786748701	0.05408272655440267	0.000131473703656	0.12595652692129533	209
hsa05020	Prion disease	7	1.0743023198225788e-27	2.2039760657307734e-55	0.865556786748701	0.059983180917090845	2.1343075373631858e-05	0.14108751298985445	194
hsa05223	Non-small cell lung cancer	2	1.934386289154713e-21	5.963744804007727e-23	0.5575772531588217	0.08485878599001469	0.01505535509923885	0.14017124017620186	166
hsa05224	Breast cancer	1	4.3545817147209313e-44	4.3545817147209313e-44	0.5306210258540272	0.050352686490561994	0.0001424187415107	0.11186881875751774	179
hsa04530	Tight junction	1	5.754458501961038e-58	5.754458501961038e-58	0.7880089156306974	0.14018246149991961	0.02153927691633865	0.19333781887628756	164
hsa05225	Hepatocellular carcinoma	1	8.82034710866112e-33	8.82034710866112e-33	0.5694965934875279	0.06440419302992277	0.00069169518841695	0.13039456648671702	196
hsa05017	Spinocerebellar ataxia	1	1.0209628637851436e-36	1.0209628637851436e-36	0.7880089156306974	0.1274256892592288	0.0577445211266124	0.14899417623479672	187
hsa05010	Alzheimer disease	1	2.3949090556627576e-38	2.3949090556627576e-38	0.865556786748701	0.058358591649395546	2.5134649243409628e-05	0.12441049290338076	204
hsa05200	Pathways in cancer	1	2.2320545324073934e-90	2.2320545324073934e-90	0.4805845383832939	0.03650861448076204	8.147592956911937e-07	0.09705824033820766	197
hsa05206	MicroRNAs in cancer	1	1.3026513201348013e-99	1.3026513201348013e-99	0.7511137899680577	0.16428010031490375	0.0646322527217859	0.20184665272858912	175
hsa04927	Cortisol synthesis and secretion	1	4.074365132024955e-32	4.074365132024955e-32	0.8971504123522349	0.15556413258505247	0.1021060896498581	0.15801558874852717	186
hsa05230	Central carbon metabolism in cancer	1	2.1966245081615592e-31	2.1966245081615592e-31	0.677298637306221	0.07439013500442106	0.0006993345378814	0.1351114169189847	209
hsa05170	Human immunodeficiency virus 1 infection	1	5.242724438757952e-44	5.242724438757952e-44	0.5220046421448535	0.047982364701043126	4.496091459129406e-05	0.09956809045277296	185
hsa04060	Cytokine-cytokine receptor interaction	1	1.1011096208628288e-123	1.1011096208628288e-123	0.6813828318032505	0.09355858839579219	0.0013604167497513501	0.17374196650606769	170
hsa04061	Viral protein interaction with cytokine and cytokine receptor	1	6.616448190887226e-64	6.616448190887226e-64	0.5921298693434182	0.05857634405287552	0.0001560242919509	0.12452163502860909	199
hsa04210	Apoptosis	1	1.241584415950348e-59	1.241584415950348e-59	0.6731622996074449	0.05804438760450343	7.700096145384333e-05	0.12110166292482272	209
hsa05168	Herpes simplex virus 1 infection	1	1.9311575507579924e-61	1.9311575507579924e-61	0.6634367610709105	0.06147958234312329	6.777181762467638e-05	0.1340421294918508	185
hsa04071	Sphingolipid signaling pathway	5	8.40412249925905e-25	2.2956630433642337e-36	0.6509210666965275	0.054813979658069084	1.3742761845048102e-05	0.12567262337993665	200
hsa05166	Human T-cell leukemia virus 1 infection	1	3.4839897822994085e-63	3.4839897822994085e-63	0.6593304698337578	0.05469542074252105	6.510851558438827e-05	0.1246277677668642	205
hsa05161	Hepatitis B	1	1.096037920970962e-76	1.096037920970962e-76	0.6593304698337578	0.035362369815058005	3.7160562390296e-08	0.10119811964355173	194
hsa04216	Ferroptosis	2	7.495849539531332e-33	6.64483758859269e-35	0.5694965934875279	0.0746858504646362	0.0009744380612992	0.14161644494545425	197
hsa04024	cAMP signaling pathway	1	5.364498478993212e-28	5.364498478993212e-28	0.5921298693434182	0.03720707898848037	7.773984385229509e-06	0.09287747103981182	213
hsa04610	Complement and coagulation cascades	1	3.3643460012658664e-102	3.3643460012658664e-102	0.8092528427342258	0.18729576440112802	0.11529284693779765	0.17669869823669357	174
hsa05160	Hepatitis C	1	7.200667518491134e-32	7.200667518491134e-32	0.7880089156306974	0.0926596038649546	0.0012834323277972001	0.17530654138498095	178
hsa05167	Kaposi sarcoma-associated herpesvirus infection	1	7.91566114704487e-64	7.91566114704487e-64	0.7843150766119653	0.036189000803121464	1.5166529248876991e-06	0.10056848264905739	200
hsa05169	Epstein-Barr virus infection	1	6.237588657049151e-69	6.237588657049151e-69	0.6634367610709105	0.03286550883988136	5.828843249694861e-07	0.09214650394234339	184
hsa05012	Parkinson disease	2	3.690601064613493e-19	8.329626394352911e-30	0.6813828318032505	0.058467196799792884	7.496347135388795e-05	0.1229797339541598	219
hsa04550	Signaling pathways regulating pluripotency of stem cells	1	1.1040629322332943e-38	1.1040629322332943e-38	0.7511137899680577	0.08936019842969026	0.0206261308045611	0.1453313804453537	163
hsa05014	Amyotrophic lateral sclerosis	2	3.2069968573833344e-42	3.056019072192001e-45	0.5306210258540272	0.08565843402798633	0.0180920018349462	0.1283476020220554	178
hsa05226	Gastric cancer	2	3.490141479057115e-42	4.414643598339027e-58	0.7880089156306974	0.04420179258496471	4.658656168317401e-06	0.10519234443248343	195
hsa05415	Diabetic cardiomyopathy	2	2.1597364199246524e-32	1.751541888006395e-32	0.4882773410169347	0.055402281991883004	2.927243348127489e-05	0.10548063915588143	216
hsa05235	PD-L1 expression and PD-1 checkpoint pathway in cancer	1	1.964457847230411e-45	1.964457847230411e-45	0.6769870698686208	0.04141488891633215	8.193540942860264e-08	0.11371269908053373	189
hsa04110	Cell cycle	1	4.1724295189502224e-101	4.1724295189502224e-101	0.8092528427342258	0.25453678111874933	0.20093974323387487	0.24031167284668256	162
hsa05203	Viral carcinogenesis	5	3.2622693925358034e-49	7.444752136234507e-61	0.6634367610709105	0.048338638409627446	6.29968524034696e-08	0.11968138965156211	200
hsa04979	Cholesterol metabolism	1	9.039962676258634e-75	9.039962676258634e-75	0.8092528427342258	0.3488298015270635	0.4413339554528213	0.24925240232291615	105
hsa05202	Transcriptional misregulation in cancer	1	8.87998207048814e-98	8.87998207048814e-98	0.5694965934875279	0.07919403565252359	0.0020905165645973	0.13622237366521292	190
hsa05205	Proteoglycans in cancer	1	1.9458889127253823e-84	1.9458889127253823e-84	0.8625187177778085	0.07393269982577114	0.00010158442277044999	0.14826007992315637	198
hsa04658	Th1 and Th2 cell differentiation	3	5.90735085679916e-59	1.3133264122851371e-69	0.7511137899680577	0.048136560008159315	7.955682261139499e-07	0.12815855794011863	200
Pathway_ID	Pathway_Name	Self_Enrichment_Rank	Self_Enrichment_Adjusted_P-Value	Min_Adj_P-Value	Max_Adj_P-Value	Avg_Adj_P-Value	Median_Adj_P-Value	Std_Adj_P-Value	Num_total_ranks
hsa04623	Cytosolic DNA-sensing pathway	5	3.590094108744845e-33	1.0619298413723168e-44	0.7880089156306974	0.11302988102374562	0.007717412492167	0.17163858075754046	179
hsa05162	Measles	1	2.1393733157169653e-53	2.1393733157169653e-53	0.805700820400536	0.07776120202617764	0.00087037291832345	0.1582455163149292	186
hsa05165	Human papillomavirus infection	1	1.1076750669281022e-61	1.1076750669281022e-61	0.5694965934875279	0.0373469745991489	3.7849247097041176e-08	0.09202738598575859	205
hsa05164	Influenza A	1	1.1446235410663376e-41	1.1446235410663376e-41	0.5306210258540272	0.0622580444859335	0.0008294305612310501	0.12462591685106289	188
hsa04613	Neutrophil extracellular trap formation	2	1.542051583688542e-40	5.723544138786086e-41	0.6509210666965275	0.04941333265072083	9.053919427429754e-07	0.11499851154931333	194
hsa05163	Human cytomegalovirus infection	1	1.8781838456787308e-50	1.8781838456787308e-50	0.865556786748701	0.0631880041915035	0.0001082297804981	0.14041195796110506	207
hsa04625	C-type lectin receptor signaling pathway	1	1.6620148904319248e-58	1.6620148904319248e-58	0.6634367610709105	0.0678878573965517	7.223688032502786e-05	0.14462341620758803	186
hsa05417	Lipid and atherosclerosis	1	2.3228922054244833e-49	2.3228922054244833e-49	0.865556786748701	0.05408272655440267	0.000131473703656	0.12595652692129533	209
hsa05020	Prion disease	7	1.0743023198225788e-27	2.2039760657307734e-55	0.865556786748701	0.059983180917090845	2.1343075373631858e-05	0.14108751298985445	194
hsa05223	Non-small cell lung cancer	2	1.934386289154713e-21	5.963744804007727e-23	0.5575772531588217	0.08485878599001469	0.01505535509923885	0.14017124017620186	166
hsa05224	Breast cancer	1	4.3545817147209313e-44	4.3545817147209313e-44	0.5306210258540272	0.050352686490561994	0.0001424187415107	0.11186881875751774	179
hsa04530	Tight junction	1	5.754458501961038e-58	5.754458501961038e-58	0.7880089156306974	0.14018246149991961	0.02153927691633865	0.19333781887628756	164
hsa05225	Hepatocellular carcinoma	1	8.82034710866112e-33	8.82034710866112e-33	0.5694965934875279	0.06440419302992277	0.00069169518841695	0.13039456648671702	196
hsa05017	Spinocerebellar ataxia	1	1.0209628637851436e-36	1.0209628637851436e-36	0.7880089156306974	0.1274256892592288	0.0577445211266124	0.14899417623479672	187
hsa05010	Alzheimer disease	1	2.3949090556627576e-38	2.3949090556627576e-38	0.865556786748701	0.058358591649395546	2.5134649243409628e-05	0.12441049290338076	204
hsa05200	Pathways in cancer	1	2.2320545324073934e-90	2.2320545324073934e-90	0.4805845383832939	0.03650861448076204	8.147592956911937e-07	0.09705824033820766	197
hsa05206	MicroRNAs in cancer	1	1.3026513201348013e-99	1.3026513201348013e-99	0.7511137899680577	0.16428010031490375	0.0646322527217859	0.20184665272858912	175
hsa04927	Cortisol synthesis and secretion	1	4.074365132024955e-32	4.074365132024955e-32	0.8971504123522349	0.15556413258505247	0.1021060896498581	0.15801558874852717	186
hsa05230	Central carbon metabolism in cancer	1	2.1966245081615592e-31	2.1966245081615592e-31	0.677298637306221	0.07439013500442106	0.0006993345378814	0.1351114169189847	209
hsa05170	Human immunodeficiency virus 1 infection	1	5.242724438757952e-44	5.242724438757952e-44	0.5220046421448535	0.047982364701043126	4.496091459129406e-05	0.09956809045277296	185
hsa04060	Cytokine-cytokine receptor interaction	1	1.1011096208628288e-123	1.1011096208628288e-123	0.6813828318032505	0.09355858839579219	0.0013604167497513501	0.17374196650606769	170
hsa04061	Viral protein interaction with cytokine and cytokine receptor	1	6.616448190887226e-64	6.616448190887226e-64	0.5921298693434182	0.05857634405287552	0.0001560242919509	0.12452163502860909	199
hsa04210	Apoptosis	1	1.241584415950348e-59	1.241584415950348e-59	0.6731622996074449	0.05804438760450343	7.700096145384333e-05	0.12110166292482272	209
hsa05168	Herpes simplex virus 1 infection	1	1.9311575507579924e-61	1.9311575507579924e-61	0.6634367610709105	0.06147958234312329	6.777181762467638e-05	0.1340421294918508	185
hsa04071	Sphingolipid signaling pathway	5	8.40412249925905e-25	2.2956630433642337e-36	0.6509210666965275	0.054813979658069084	1.3742761845048102e-05	0.12567262337993665	200
hsa05166	Human T-cell leukemia virus 1 infection	1	3.4839897822994085e-63	3.4839897822994085e-63	0.6593304698337578	0.05469542074252105	6.510851558438827e-05	0.1246277677668642	205
hsa05161	Hepatitis B	1	1.096037920970962e-76	1.096037920970962e-76	0.6593304698337578	0.035362369815058005	3.7160562390296e-08	0.10119811964355173	194
hsa04216	Ferroptosis	2	7.495849539531332e-33	6.64483758859269e-35	0.5694965934875279	0.0746858504646362	0.0009744380612992	0.14161644494545425	197
hsa04024	cAMP signaling pathway	1	5.364498478993212e-28	5.364498478993212e-28	0.5921298693434182	0.03720707898848037	7.773984385229509e-06	0.09287747103981182	213
hsa04610	Complement and coagulation cascades	1	3.3643460012658664e-102	3.3643460012658664e-102	0.8092528427342258	0.18729576440112802	0.11529284693779765	0.17669869823669357	174
hsa05160	Hepatitis C	1	7.200667518491134e-32	7.200667518491134e-32	0.7880089156306974	0.0926596038649546	0.0012834323277972001	0.17530654138498095	178
hsa05167	Kaposi sarcoma-associated herpesvirus infection	1	7.91566114704487e-64	7.91566114704487e-64	0.7843150766119653	0.036189000803121464	1.5166529248876991e-06	0.10056848264905739	200
