Pathway_ID	Pathway_Name	Self_Enrichment_Rank	Self_Enrichment_Adjusted_P-Value	Min_Adj_P-Value	Max_Adj_P-Value	Avg_Adj_P-Value	Median_Adj_P-Value	Std_Adj_P-Value	Num_total_ranks
hsa05012	Parkinson disease	2	9.131331468747618e-19	1.602307497818949e-23	0.3552051661080872	0.038988202146392065	0.0029640597470499	0.06822127023512717	185
hsa04550	Signaling pathways regulating pluripotency of stem cells	1	1.3874320263096269e-22	1.3874320263096269e-22	0.4649894708467135	0.1458944600080405	0.1266204464085185	0.12994982459937168	130
hsa05014	Amyotrophic lateral sclerosis	2	3.266234755363274e-34	7.65354536531703e-39	0.3833024812967893	0.09401294111708475	0.0474498398895016	0.10477249459702266	151
hsa05226	Gastric cancer	3	1.1573315776033655e-24	2.8281974769856335e-35	0.4484252994508263	0.03598358223027914	0.0001034594052748	0.0765300830371136	173
hsa04931	Insulin resistance	1	1.5722509383324492e-33	1.5722509383324492e-33	0.3944495334964719	0.02837439113302325	1.5893609791398123e-05	0.06821172943988134	181
hsa05210	Colorectal cancer	1	2.987413294121232e-33	2.987413294121232e-33	0.25724655583216	0.027419277284498254	3.550665875205786e-06	0.05759730964391954	191
hsa05415	Diabetic cardiomyopathy	2	3.2502939378105914e-20	2.3274652019649877e-22	0.3981213740579439	0.041359466489741925	0.0009186827085985001	0.07791837904322041	184
hsa04150	mTOR signaling pathway	1	1.5458804203283623e-46	1.5458804203283623e-46	0.4606203980641102	0.04824229226717897	4.048572469945902e-06	0.09101582532682362	180
hsa04371	Apelin signaling pathway	1	4.2881237557223254e-29	4.2881237557223254e-29	0.6356370945950984	0.06279469605362219	0.011031985627251	0.10947962931934756	179
hsa04978	Mineral absorption	1	6.581988305258322e-27	6.581988305258322e-27	0.6595255684983286	0.3178943953987067	0.3406267420161282	0.1125784295716575	81
hsa04340	Hedgehog signaling pathway	1	1.4612234838526751e-22	1.4612234838526751e-22	0.5207000827957623	0.1733066533335392	0.1993498642853622	0.12800257122784983	89
hsa04976	Bile secretion	1	7.915627939337117e-19	7.915627939337117e-19	0.2597226044839338	0.1152801220848004	0.1004644742321133	0.08307249335433027	23
hsa05235	PD-L1 expression and PD-1 checkpoint pathway in cancer	1	1.4179711239035216e-30	1.4179711239035216e-30	0.3981213740579439	0.02441330115824835	1.698868011463108e-06	0.0711113894251063	181
hsa04110	Cell cycle	1	9.524752808229944e-58	9.524752808229944e-58	0.6356370945950984	0.12921145865283326	0.0616095959032764	0.15079544571636808	90
hsa05203	Viral carcinogenesis	5	1.4920288835764308e-32	1.082060130961648e-38	0.3981213740579439	0.04306603260402429	4.406791718280692e-06	0.08805899866933396	179
hsa04725	Cholinergic synapse	24	2.224303378222726e-17	8.343879484329749e-24	0.4976996440272797	0.021801108800869426	4.848855991016331e-09	0.06741526577457771	188
hsa04979	Cholesterol metabolism	1	1.0852533542737634e-47	1.0852533542737634e-47	0.6595255684983286	0.17712320922622998	0.0895369614248202	0.17081033519020583	41
hsa04142	Lysosome	10	0.0011869484982063	2.1481891944410674e-07	0.6180291743539661	0.15638405952566128	0.1601811792549369	0.1352890411995647	97
hsa05202	Transcriptional misregulation in cancer	1	1.9827714644052208e-56	1.9827714644052208e-56	0.3981213740579439	0.0499531662233015	0.004228806444694	0.08386665164561781	154
hsa05205	Proteoglycans in cancer	1	2.0795446842135387e-55	2.0795446842135387e-55	0.5207000827957623	0.07264526054034343	0.0036489745994599003	0.11573841211558486	166
hsa04923	Regulation of lipolysis in adipocytes	1	2.4574870971776083e-11	2.4574870971776083e-11	0.5896319904656384	0.042941336114271415	0.00549536338337585	0.08937763536531497	178
hsa04064	NF-kappa B signaling pathway	1	1.7232591887114814e-46	1.7232591887114814e-46	0.3326424594445284	0.04512977173337145	0.000183140828202	0.08095976022598626	131
hsa04659	Th17 cell differentiation	2	2.505470281037512e-41	8.215425680674382e-47	0.5207000827957623	0.08057741358897917	0.0063740098107892	0.11845681541590676	136
hsa05323	Rheumatoid arthritis	2	1.7978119164436564e-19	1.4744864731516662e-20	0.3981213740579439	0.03894436700089238	8.261448831578561e-05	0.08460945613815017	167
hsa04657	IL-17 signaling pathway	1	1.1990801607838495e-47	1.1990801607838495e-47	0.3552051661080872	0.07067729455321271	0.0046967382161287995	0.10453610681538528	164
hsa04062	Chemokine signaling pathway	1	2.2556074259263182e-41	2.2556074259263182e-41	0.5207000827957623	0.03735517512529154	2.4062820542834716e-05	0.08516537905033267	183
hsa04658	Th1 and Th2 cell differentiation	4	2.7192428491816377e-33	5.97599952504399e-44	0.5207000827957623	0.03452449073592559	1.4739377140667668e-05	0.09069142586718551	167
Pathway_ID	Pathway_Name	Self_Enrichment_Rank	Self_Enrichment_Adjusted_P-Value	Min_Adj_P-Value	Max_Adj_P-Value	Avg_Adj_P-Value	Median_Adj_P-Value	Std_Adj_P-Value	Num_total_ranks
hsa04623	Cytosolic DNA-sensing pathway	3	1.009476096935862e-31	1.3508143426568782e-37	0.3525898368719749	0.06879685486578095	0.0016127194324985	0.10209062304571581	130
hsa04072	Phospholipase D signaling pathway	1	1.3819446393484552e-30	1.3819446393484552e-30	0.4606203980641102	0.03905317240589677	8.433452648485504e-05	0.07744474734036266	178
hsa05162	Measles	2	2.424728394568716e-29	2.64567811110987e-32	0.6180291743539661	0.09317246243344679	0.0164877113117413	0.1276155907036273	151
hsa05165	Human papillomavirus infection	1	1.0127760375220713e-50	1.0127760375220713e-50	0.3944495334964719	0.03209838438649119	7.593651301240839e-06	0.07062555606949958	185
hsa05164	Influenza A	1	3.5979121298710036e-21	3.5979121298710036e-21	0.6180291743539661	0.048018797782987545	0.0009039484668012499	0.09109952462210505	156
hsa04270	Vascular smooth muscle contraction	1	2.4331428663316804e-41	2.4331428663316804e-41	0.6263141700815114	0.06549480765584277	0.0154733797461279	0.10548791880589799	169
hsa04614	Renin-angiotensin system	1	4.0833288616241287e-32	4.0833288616241287e-32	0.5894110177642216	0.1502642334328298	0.1424600919647482	0.13294999223919665	155
hsa04613	Neutrophil extracellular trap formation	1	2.656063635405345e-26	2.656063635405345e-26	0.5207000827957623	0.05013821635162521	0.0010604435379594499	0.09283868009274895	178
hsa05163	Human cytomegalovirus infection	1	8.066108561286952e-31	8.066108561286952e-31	0.5896319904656384	0.040083387992533526	0.0004309713784822	0.08345267893798064	182
hsa04625	C-type lectin receptor signaling pathway	1	2.5326065436284944e-36	2.5326065436284944e-36	0.4606203980641102	0.03986484176821658	0.00142167140618345	0.08645685511121713	166
hsa05417	Lipid and atherosclerosis	1	2.1693518745201874e-21	2.1693518745201874e-21	0.4976996440272797	0.06899273687521935	0.0072685268045082	0.10874840019590867	169
hsa04360	Axon guidance	1	1.0502129048101213e-13	1.0502129048101213e-13	0.6356370945950984	0.15100115665909916	0.1399734005329024	0.1400980829625336	105
hsa05020	Prion disease	9	7.060400153649423e-14	1.0943903670570664e-34	0.3981213740579439	0.0544696852405493	0.0038651984943309	0.09116733454487679	171
hsa05215	Prostate cancer	1	3.3238823256277705e-32	3.3238823256277705e-32	0.4484252994508263	0.04822405024923101	0.0021927339188553	0.08555709725997686	168
hsa05223	Non-small cell lung cancer	1	1.8379974268964392e-14	1.8379974268964392e-14	0.423223294745761	0.14349365542540174	0.0867412679148412	0.13115841786385785	124
hsa00563	Glycosylphosphatidylinositol (GPI)-anchor biosynthesis	1	2.6408640258469434e-37	2.6408640258469434e-37	0.6180291743539661	0.31829258114824927	0.2413868295814969	0.16327286209176498	25
hsa04934	Cushing syndrome	1	2.4283116543885055e-32	2.4283116543885055e-32	0.4606203980641102	0.049728464761151114	9.313670903488295e-05	0.09067215795380282	181
hsa04130	SNARE interactions in vesicular transport	1	7.779297656731099e-44	7.779297656731099e-44	0.6502208222926932	0.2782318566557189	0.2783700572442278	0.1356374006612623	60
hsa05224	Breast cancer	1	6.715064137758982e-33	6.715064137758982e-33	0.3732262184047306	0.02723832010209147	1.724239925675501e-05	0.06850706842765449	164
hsa04933	AGE-RAGE signaling pathway in diabetic complications	1	5.834786266485156e-37	5.834786266485156e-37	0.2619298523456677	0.032013053029074784	0.000284903995217	0.06016499867406775	200
hsa04530	Tight junction	1	4.851912743749989e-43	4.851912743749989e-43	0.6356370945950984	0.14913245011968917	0.1108931988341538	0.14992453322998253	138
hsa04350	TGF-beta signaling pathway	1	2.868531924103207e-17	2.868531924103207e-17	0.4873670182316139	0.0971057617299114	0.04612790581872871	0.1162423816618871	102
hsa05225	Hepatocellular carcinoma	1	8.884065797910907e-34	8.884065797910907e-34	0.3981213740579439	0.03862809844071776	0.0001884368654199	0.0798530640848794	172
hsa05017	Spinocerebellar ataxia	1	1.437612975765355e-35	1.437612975765355e-35	0.4976996440272797	0.15061475994020507	0.1395149556869452	0.14047697035161746	123
hsa04932	Non-alcoholic fatty liver disease	2	1.2074477839500856e-32	9.109947711671196e-38	0.3732262184047306	0.041198705183626574	8.154952492711592e-05	0.07863927848152745	180
hsa05010	Alzheimer disease	1	2.1992929776388268e-22	2.1992929776388268e-22	0.5896319904656384	0.05999575030084942	0.0018665346378027	0.11138448932475574	179
hsa04935	Growth hormone synthesis, secretion and action	1	5.695059102641541e-35	5.695059102641541e-35	0.5207000827957623	0.04498878933469257	0.0001060138102758	0.08731712100945362	167
hsa05231	Choline metabolism in cancer	6	5.343043163860661e-10	9.178503589456584e-13	0.5207000827957623	0.05966646606999675	0.0079243021471767	0.09471835136478436	191
hsa04921	Oxytocin signaling pathway	1	2.1476467653375558e-32	2.1476467653375558e-32	0.6356370945950984	0.03824022830369593	0.0019657629715385	0.08307119058203753	185
hsa04928	Parathyroid hormone synthesis, secretion and action	1	6.767922921296183e-39	6.767922921296183e-39	0.5803823939270134	0.0738175987400826	0.0281856233260749	0.09904413091049018	171
hsa05200	Pathways in cancer	1	7.688023191509746e-51	7.688023191509746e-51	0.4484252994508263	0.05522317312607542	0.0003161197969719	0.09866398889863784	165
hsa05206	MicroRNAs in cancer	1	5.764070863510526e-57	5.764070863510526e-57	0.4606203980641102	0.13506815754144136	0.1369292932040068	0.1259927930460288	147
hsa04115	p53 signaling pathway	1	2.3147745869500812e-45	2.3147745869500812e-45	0.3981213740579439	0.04951688106025866	0.00011305384384425001	0.08997893437277107	154
hsa04927	Cortisol synthesis and secretion	1	1.6175879779659622e-28	1.6175879779659622e-28	0.6180291743539661	0.13784407003680565	0.0997699665273593	0.13320093427516497	131
hsa05230	Central carbon metabolism in cancer	1	4.805377164827122e-28	4.805377164827122e-28	0.3658557860356591	0.03734339411787441	0.0011681434657522499	0.07351456060854893	170
hsa04514	Cell adhesion molecules	1	4.433589910114696e-33	4.433589910114696e-33	0.6356370945950984	0.13419670843520404	0.0558727776289177	0.14880604658283195	93
hsa00515	Mannose type O-glycan biosynthesis	1	7.744788974429903e-42	7.744788974429903e-42	0.6180291743539661	0.2615794898830661	0.28330526931366556	0.20085401540530748	32
hsa05320	Autoimmune thyroid disease	3	3.516620714503455e-28	6.264835178349003e-32	0.4976996440272797	0.060980021679680294	0.0005316173087589	0.10865267494006937	121
hsa05170	Human immunodeficiency virus 1 infection	1	2.5565535961888357e-27	2.5565535961888357e-27	0.3833024812967893	0.04937951441361828	0.00046619860686895003	0.0832059374025574	174
hsa04060	Cytokine-cytokine receptor interaction	1	1.2677884291005415e-60	1.2677884291005415e-60	0.5207000827957623	0.084584785906795	0.0009332979540148	0.13545839396421877	111
hsa05321	Inflammatory bowel disease	1	1.5271309225393545e-61	1.5271309225393545e-61	0.5207000827957623	0.09013078609468039	0.011860180362286851	0.130668342547152	124
hsa04061	Viral protein interaction with cytokine and cytokine receptor	1	2.8765098459167515e-34	2.8765098459167515e-34	0.5896319904656384	0.04875320437862686	0.00236908586408805	0.09115962266231586	180
hsa04068	FoxO signaling pathway	1	2.5170467667760413e-36	2.5170467667760413e-36	0.4484252994508263	0.0356890807921717	0.0003126146118953	0.07489699493183759	173
hsa04014	Ras signaling pathway	1	1.9407471322086703e-41	1.9407471322086703e-41	0.5207000827957623	0.04626378890524692	2.764508475725048e-06	0.09223137436247175	159
hsa04210	Apoptosis	1	1.4737608407688557e-33	1.4737608407688557e-33	0.3455075194468088	0.05387037201279238	0.00538546286467625	0.08780314660887338	164
hsa04217	Necroptosis	1	1.005290531426408e-48	1.005290531426408e-48	0.5896319904656384	0.09333841543530222	0.0176702429947055	0.11962979791197903	148
hsa05168	Herpes simplex virus 1 infection	1	4.028204855072235e-36	4.028204855072235e-36	0.4606203980641102	0.0644081216462696	0.0017141384688861999	0.10147514935956632	164
hsa04071	Sphingolipid signaling pathway	1	1.1992211616793383e-19	1.1992211616793383e-19	0.4606203980641102	0.042514475397994106	0.000221154023566	0.08553981942156712	186
hsa04620	Toll-like receptor signaling pathway	1	1.671579693073806e-54	1.671579693073806e-54	0.5207000827957623	0.03310036689714373	0.00011977023879115	0.07721221751155742	152
hsa05150	Staphylococcus aureus infection	1	8.642871545504425e-26	8.642871545504425e-26	0.6180291743539661	0.17578057112417889	0.1523802348215955	0.15658190317160492	85
hsa05166	Human T-cell leukemia virus 1 infection	1	5.63463718550648e-38	5.63463718550648e-38	0.3868002949965995	0.0304455704179693	3.156589588153143e-05	0.07538022530320346	181
hsa05161	Hepatitis B	1	5.746722037607679e-51	5.746722037607679e-51	0.3552051661080872	0.025423286944833083	1.9095582460925865e-07	0.06747420879184038	171
hsa04611	Platelet activation	1	1.475635246428182e-34	1.475635246428182e-34	0.5207000827957623	0.08430070373141191	0.0254935391651621	0.10691389421977446	169
hsa04216	Ferroptosis	1	1.624318462094237e-29	1.624318462094237e-29	0.4484252994508263	0.05467931299677131	0.016947547643963952	0.08011667936888045	164
hsa04024	cAMP signaling pathway	1	6.328950582559797e-16	6.328950582559797e-16	0.5896319904656384	0.03339341758735204	0.0005076937471379501	0.07455707229674495	182
hsa04211	Longevity regulating pathway	1	2.2193882259485258e-44	2.2193882259485258e-44	0.3904257460631039	0.03901279472698673	0.0006192658584981	0.0785110718066937	183
hsa04218	Cellular senescence	1	8.078044237833021e-37	8.078044237833021e-37	0.5207000827957623	0.034168696626864364	0.00011360201111414999	0.08117641876543656	168
hsa04610	Complement and coagulation cascades	1	5.021028841789331e-55	5.021028841789331e-55	0.6595255684983286	0.24594019937387848	0.3002099171623943	0.18285753447299433	48
hsa05160	Hepatitis C	1	7.579255210699288e-20	7.579255210699288e-20	0.4976996440272797	0.08317639757519753	0.0249301668938835	0.11529190837937268	167
hsa05167	Kaposi sarcoma-associated herpesvirus infection	1	5.2088296698818245e-39	5.2088296698818245e-39	0.4976996440272797	0.03779236947000404	1.2156666158611233e-05	0.08135073229668446	179
hsa04621	NOD-like receptor signaling pathway	1	1.1222149923610987e-37	1.1222149923610987e-37	0.4649894708467135	0.08253924330409045	0.01184487615767925	0.11710134149443281	108
hsa05169	Epstein-Barr virus infection	2	3.1427325275876254e-32	1.9648666759266116e-33	0.4606203980641102	0.054587264926164385	9.587346042847336e-05	0.09689693901508324	169
hsa05211	Renal cell carcinoma	4	2.8035244559823616e-15	5.520893426801985e-18	0.4401514155857114	0.06650072158957619	0.00486825113974575	0.09781663296409329	158
hsa05012	Parkinson disease	2	9.131331468747618e-19	1.602307497818949e-23	0.3552051661080872	0.038988202146392065	0.0029640597470499	0.06822127023512717	185
hsa04550	Signaling pathways regulating pluripotency of stem cells	1	1.3874320263096269e-22	1.3874320263096269e-22	0.4649894708467135	0.1458944600080405	0.1266204464085185	0.12994982459937168	130
hsa05014	Amyotrophic lateral sclerosis	2	3.266234755363274e-34	7.65354536531703e-39	0.3833024812967893	0.09401294111708475	0.0474498398895016	0.10477249459702266	151
hsa05226	Gastric cancer	3	1.1573315776033655e-24	2.8281974769856335e-35	0.4484252994508263	0.03598358223027914	0.0001034594052748	0.0765300830371136	173
hsa04931	Insulin resistance	1	1.5722509383324492e-33	1.5722509383324492e-33	0.3944495334964719	0.02837439113302325	1.5893609791398123e-05	0.06821172943988134	181
hsa05210	Colorectal cancer	1	2.987413294121232e-33	2.987413294121232e-33	0.25724655583216	0.027419277284498254	3.550665875205786e-06	0.05759730964391954	191
hsa05415	Diabetic cardiomyopathy	2	3.2502939378105914e-20	2.3274652019649877e-22	0.3981213740579439	0.041359466489741925	0.0009186827085985001	0.07791837904322041	184
hsa04150	mTOR signaling pathway	1	1.5458804203283623e-46	1.5458804203283623e-46	0.4606203980641102	0.04824229226717897	4.048572469945902e-06	0.09101582532682362	180
hsa04371	Apelin signaling pathway	1	4.2881237557223254e-29	4.2881237557223254e-29	0.6356370945950984	0.06279469605362219	0.011031985627251	0.10947962931934756	179
hsa04978	Mineral absorption	1	6.581988305258322e-27	6.581988305258322e-27	0.6595255684983286	0.3178943953987067	0.3406267420161282	0.1125784295716575	81
hsa04340	Hedgehog signaling pathway	1	1.4612234838526751e-22	1.4612234838526751e-22	0.5207000827957623	0.1733066533335392	0.1993498642853622	0.12800257122784983	89
hsa04976	Bile secretion	1	7.915627939337117e-19	7.915627939337117e-19	0.2597226044839338	0.1152801220848004	0.1004644742321133	0.08307249335433027	23
hsa05235	PD-L1 expression and PD-1 checkpoint pathway in cancer	1	1.4179711239035216e-30	1.4179711239035216e-30	0.3981213740579439	0.02441330115824835	1.698868011463108e-06	0.0711113894251063	181
hsa04110	Cell cycle	1	9.524752808229944e-58	9.524752808229944e-58	0.6356370945950984	0.12921145865283326	0.0616095959032764	0.15079544571636808	90
hsa05203	Viral carcinogenesis	5	1.4920288835764308e-32	1.082060130961648e-38	0.3981213740579439	0.04306603260402429	4.406791718280692e-06	0.08805899866933396	179
hsa04725	Cholinergic synapse	24	2.224303378222726e-17	8.343879484329749e-24	0.4976996440272797	0.021801108800869426	4.848855991016331e-09	0.06741526577457771	188
hsa04979	Cholesterol metabolism	1	1.0852533542737634e-47	1.0852533542737634e-47	0.6595255684983286	0.17712320922622998	0.0895369614248202	0.17081033519020583	41
hsa04142	Lysosome	10	0.0011869484982063	2.1481891944410674e-07	0.6180291743539661	0.15638405952566128	0.1601811792549369	0.1352890411995647	97
hsa05202	Transcriptional misregulation in cancer	1	1.9827714644052208e-56	1.9827714644052208e-56	0.3981213740579439	0.0499531662233015	0.004228806444694	0.08386665164561781	154
hsa05205	Proteoglycans in cancer	1	2.0795446842135387e-55	2.0795446842135387e-55	0.5207000827957623	0.07264526054034343	0.0036489745994599003	0.11573841211558486	166
hsa04923	Regulation of lipolysis in adipocytes	1	2.4574870971776083e-11	2.4574870971776083e-11	0.5896319904656384	0.042941336114271415	0.00549536338337585	0.08937763536531497	178
hsa04064	NF-kappa B signaling pathway	1	1.7232591887114814e-46	1.7232591887114814e-46	0.3326424594445284	0.04512977173337145	0.000183140828202	0.08095976022598626	131
hsa04659	Th17 cell differentiation	2	2.505470281037512e-41	8.215425680674382e-47	0.5207000827957623	0.08057741358897917	0.0063740098107892	0.11845681541590676	136
hsa05323	Rheumatoid arthritis	2	1.7978119164436564e-19	1.4744864731516662e-20	0.3981213740579439	0.03894436700089238	8.261448831578561e-05	0.08460945613815017	167
hsa04657	IL-17 signaling pathway	1	1.1990801607838495e-47	1.1990801607838495e-47	0.3552051661080872	0.07067729455321271	0.0046967382161287995	0.10453610681538528	164
hsa04062	Chemokine signaling pathway	1	2.2556074259263182e-41	2.2556074259263182e-41	0.5207000827957623	0.03735517512529154	2.4062820542834716e-05	0.08516537905033267	183
hsa04658	Th1 and Th2 cell differentiation	4	2.7192428491816377e-33	5.97599952504399e-44	0.5207000827957623	0.03452449073592559	1.4739377140667668e-05	0.09069142586718551	167
Pathway_ID	Pathway_Name	Self_Enrichment_Rank	Self_Enrichment_Adjusted_P-Value	Min_Adj_P-Value	Max_Adj_P-Value	Avg_Adj_P-Value	Median_Adj_P-Value	Std_Adj_P-Value	Num_total_ranks
hsa04623	Cytosolic DNA-sensing pathway	3	1.009476096935862e-31	1.3508143426568782e-37	0.3525898368719749	0.06879685486578095	0.0016127194324985	0.10209062304571581	130
hsa04072	Phospholipase D signaling pathway	1	1.3819446393484552e-30	1.3819446393484552e-30	0.4606203980641102	0.03905317240589677	8.433452648485504e-05	0.07744474734036266	178
hsa05162	Measles	2	2.424728394568716e-29	2.64567811110987e-32	0.6180291743539661	0.09317246243344679	0.0164877113117413	0.1276155907036273	151
hsa05165	Human papillomavirus infection	1	1.0127760375220713e-50	1.0127760375220713e-50	0.3944495334964719	0.03209838438649119	7.593651301240839e-06	0.07062555606949958	185
hsa05164	Influenza A	1	3.5979121298710036e-21	3.5979121298710036e-21	0.6180291743539661	0.048018797782987545	0.0009039484668012499	0.09109952462210505	156
hsa04270	Vascular smooth muscle contraction	1	2.4331428663316804e-41	2.4331428663316804e-41	0.6263141700815114	0.06549480765584277	0.0154733797461279	0.10548791880589799	169
hsa04614	Renin-angiotensin system	1	4.0833288616241287e-32	4.0833288616241287e-32	0.5894110177642216	0.1502642334328298	0.1424600919647482	0.13294999223919665	155
hsa04613	Neutrophil extracellular trap formation	1	2.656063635405345e-26	2.656063635405345e-26	0.5207000827957623	0.05013821635162521	0.0010604435379594499	0.09283868009274895	178
hsa05163	Human cytomegalovirus infection	1	8.066108561286952e-31	8.066108561286952e-31	0.5896319904656384	0.040083387992533526	0.0004309713784822	0.08345267893798064	182
hsa04625	C-type lectin receptor signaling pathway	1	2.5326065436284944e-36	2.5326065436284944e-36	0.4606203980641102	0.03986484176821658	0.00142167140618345	0.08645685511121713	166
hsa05417	Lipid and atherosclerosis	1	2.1693518745201874e-21	2.1693518745201874e-21	0.4976996440272797	0.06899273687521935	0.0072685268045082	0.10874840019590867	169
hsa04360	Axon guidance	1	1.0502129048101213e-13	1.0502129048101213e-13	0.6356370945950984	0.15100115665909916	0.1399734005329024	0.1400980829625336	105
hsa05020	Prion disease	9	7.060400153649423e-14	1.0943903670570664e-34	0.3981213740579439	0.0544696852405493	0.0038651984943309	0.09116733454487679	171
hsa05215	Prostate cancer	1	3.3238823256277705e-32	3.3238823256277705e-32	0.4484252994508263	0.04822405024923101	0.0021927339188553	0.08555709725997686	168
hsa05223	Non-small cell lung cancer	1	1.8379974268964392e-14	1.8379974268964392e-14	0.423223294745761	0.14349365542540174	0.0867412679148412	0.13115841786385785	124
hsa00563	Glycosylphosphatidylinositol (GPI)-anchor biosynthesis	1	2.6408640258469434e-37	2.6408640258469434e-37	0.6180291743539661	0.31829258114824927	0.2413868295814969	0.16327286209176498	25
hsa04934	Cushing syndrome	1	2.4283116543885055e-32	2.4283116543885055e-32	0.4606203980641102	0.049728464761151114	9.313670903488295e-05	0.09067215795380282	181
hsa04130	SNARE interactions in vesicular transport	1	7.779297656731099e-44	7.779297656731099e-44	0.6502208222926932	0.2782318566557189	0.2783700572442278	0.1356374006612623	60
hsa05224	Breast cancer	1	6.715064137758982e-33	6.715064137758982e-33	0.3732262184047306	0.02723832010209147	1.724239925675501e-05	0.06850706842765449	164
hsa04933	AGE-RAGE signaling pathway in diabetic complications	1	5.834786266485156e-37	5.834786266485156e-37	0.2619298523456677	0.032013053029074784	0.000284903995217	0.06016499867406775	200
hsa04530	Tight junction	1	4.851912743749989e-43	4.851912743749989e-43	0.6356370945950984	0.14913245011968917	0.1108931988341538	0.14992453322998253	138
hsa04350	TGF-beta signaling pathway	1	2.868531924103207e-17	2.868531924103207e-17	0.4873670182316139	0.0971057617299114	0.04612790581872871	0.1162423816618871	102
hsa05225	Hepatocellular carcinoma	1	8.884065797910907e-34	8.884065797910907e-34	0.3981213740579439	0.03862809844071776	0.0001884368654199	0.0798530640848794	172
hsa05017	Spinocerebellar ataxia	1	1.437612975765355e-35	1.437612975765355e-35	0.4976996440272797	0.15061475994020507	0.1395149556869452	0.14047697035161746	123
hsa04932	Non-alcoholic fatty liver disease	2	1.2074477839500856e-32	9.109947711671196e-38	0.3732262184047306	0.041198705183626574	8.154952492711592e-05	0.07863927848152745	180
hsa05010	Alzheimer disease	1	2.1992929776388268e-22	2.1992929776388268e-22	0.5896319904656384	0.05999575030084942	0.0018665346378027	0.11138448932475574	179
hsa04935	Growth hormone synthesis, secretion and action	1	5.695059102641541e-35	5.695059102641541e-35	0.5207000827957623	0.04498878933469257	0.0001060138102758	0.08731712100945362	167
hsa05231	Choline metabolism in cancer	6	5.343043163860661e-10	9.178503589456584e-13	0.5207000827957623	0.05966646606999675	0.0079243021471767	0.09471835136478436	191
hsa04921	Oxytocin signaling pathway	1	2.1476467653375558e-32	2.1476467653375558e-32	0.6356370945950984	0.03824022830369593	0.0019657629715385	0.08307119058203753	185
hsa04928	Parathyroid hormone synthesis, secretion and action	1	6.767922921296183e-39	6.767922921296183e-39	0.5803823939270134	0.0738175987400826	0.0281856233260749	0.09904413091049018	171
hsa05200	Pathways in cancer	1	7.688023191509746e-51	7.688023191509746e-51	0.4484252994508263	0.05522317312607542	0.0003161197969719	0.09866398889863784	165
hsa05206	MicroRNAs in cancer	1	5.764070863510526e-57	5.764070863510526e-57	0.4606203980641102	0.13506815754144136	0.1369292932040068	0.1259927930460288	147
hsa04115	p53 signaling pathway	1	2.3147745869500812e-45	2.3147745869500812e-45	0.3981213740579439	0.04951688106025866	0.00011305384384425001	0.08997893437277107	154
hsa04927	Cortisol synthesis and secretion	1	1.6175879779659622e-28	1.6175879779659622e-28	0.6180291743539661	0.13784407003680565	0.0997699665273593	0.13320093427516497	131
hsa05230	Central carbon metabolism in cancer	1	4.805377164827122e-28	4.805377164827122e-28	0.3658557860356591	0.03734339411787441	0.0011681434657522499	0.07351456060854893	170
hsa04514	Cell adhesion molecules	1	4.433589910114696e-33	4.433589910114696e-33	0.6356370945950984	0.13419670843520404	0.0558727776289177	0.14880604658283195	93
hsa00515	Mannose type O-glycan biosynthesis	1	7.744788974429903e-42	7.744788974429903e-42	0.6180291743539661	0.2615794898830661	0.28330526931366556	0.20085401540530748	32
hsa05320	Autoimmune thyroid disease	3	3.516620714503455e-28	6.264835178349003e-32	0.4976996440272797	0.060980021679680294	0.0005316173087589	0.10865267494006937	121
hsa05170	Human immunodeficiency virus 1 infection	1	2.5565535961888357e-27	2.5565535961888357e-27	0.3833024812967893	0.04937951441361828	0.00046619860686895003	0.0832059374025574	174
hsa04060	Cytokine-cytokine receptor interaction	1	1.2677884291005415e-60	1.2677884291005415e-60	0.5207000827957623	0.084584785906795	0.0009332979540148	0.13545839396421877	111
hsa05321	Inflammatory bowel disease	1	1.5271309225393545e-61	1.5271309225393545e-61	0.5207000827957623	0.09013078609468039	0.011860180362286851	0.130668342547152	124
hsa04061	Viral protein interaction with cytokine and cytokine receptor	1	2.8765098459167515e-34	2.8765098459167515e-34	0.5896319904656384	0.04875320437862686	0.00236908586408805	0.09115962266231586	180
hsa04068	FoxO signaling pathway	1	2.5170467667760413e-36	2.5170467667760413e-36	0.4484252994508263	0.0356890807921717	0.0003126146118953	0.07489699493183759	173
hsa04014	Ras signaling pathway	1	1.9407471322086703e-41	1.9407471322086703e-41	0.5207000827957623	0.04626378890524692	2.764508475725048e-06	0.09223137436247175	159
hsa04210	Apoptosis	1	1.4737608407688557e-33	1.4737608407688557e-33	0.3455075194468088	0.05387037201279238	0.00538546286467625	0.08780314660887338	164
hsa04217	Necroptosis	1	1.005290531426408e-48	1.005290531426408e-48	0.5896319904656384	0.09333841543530222	0.0176702429947055	0.11962979791197903	148
hsa05168	Herpes simplex virus 1 infection	1	4.028204855072235e-36	4.028204855072235e-36	0.4606203980641102	0.0644081216462696	0.0017141384688861999	0.10147514935956632	164
hsa04071	Sphingolipid signaling pathway	1	1.1992211616793383e-19	1.1992211616793383e-19	0.4606203980641102	0.042514475397994106	0.000221154023566	0.08553981942156712	186
hsa04620	Toll-like receptor signaling pathway	1	1.671579693073806e-54	1.671579693073806e-54	0.5207000827957623	0.03310036689714373	0.00011977023879115	0.07721221751155742	152
