Pathway_ID	Pathway_Name	Self_Enrichment_Rank	Self_Enrichment_Adjusted_P-Value	Min_Adj_P-Value	Max_Adj_P-Value	Avg_Adj_P-Value	Median_Adj_P-Value	Std_Adj_P-Value	Num_total_ranks
hsa05020	Prion disease	7	1.0189802111674218e-07	2.5610521816894456e-23	0.3004660374320648	0.11013066488500052	0.1434181657458623	0.07241894105054705	131
hsa05212	Pancreatic cancer	1	1.2280197486358478e-25	1.2280197486358478e-25	0.3962208342372776	0.050725187696349816	0.0078036026315445	0.07255119248077793	139
hsa05215	Prostate cancer	1	1.0223725095813623e-16	1.0223725095813623e-16	0.2572077907057146	0.07657331626160854	0.0950593301069985	0.06452197377701074	129
hsa05223	Non-small cell lung cancer	1	1.0813877606941893e-15	1.0813877606941893e-15	0.2654609411363627	0.07562443733783641	0.02153187436702225	0.08066233097212207	110
hsa00563	Glycosylphosphatidylinositol (GPI)-anchor biosynthesis	1	4.886798098860807e-34	4.886798098860807e-34	0.2911452817971114	0.12690264560236586	0.0865861202449408	0.1056832731958754	8
hsa04934	Cushing syndrome	1	8.055298911193933e-24	8.055298911193933e-24	0.3818115287483296	0.06930129007750421	0.05082330341919885	0.07391991000693279	140
hsa04130	SNARE interactions in vesicular transport	1	1.4110548926932082e-31	1.4110548926932082e-31	0.4163387869660503	0.21283737553488247	0.1924864946637094	0.09108238607840409	42
hsa05016	Huntington disease	1	4.14946195410438e-08	4.14946195410438e-08	0.3962208342372776	0.040451129605748815	0.007012933739202	0.06228688019875558	141
hsa05224	Breast cancer	1	3.9018217354980644e-24	3.9018217354980644e-24	0.3818115287483296	0.026813239654376788	0.0002738116907317	0.06107386408846193	147
hsa04933	AGE-RAGE signaling pathway in diabetic complications	1	6.4088332702449726e-24	6.4088332702449726e-24	0.2572077907057146	0.034611829283118706	0.0020549687743336	0.05342911996304529	157
hsa04530	Tight junction	1	3.477925881935807e-31	3.477925881935807e-31	0.3962208342372776	0.09375383940891059	0.1261261999087232	0.0853425963640277	125
hsa04350	TGF-beta signaling pathway	1	1.5340133191350662e-08	1.5340133191350662e-08	0.3818115287483296	0.1531076025968673	0.1698234134131204	0.08088018616823965	72
hsa05418	Fluid shear stress and atherosclerosis	1	4.88580149924844e-27	4.88580149924844e-27	0.2911452817971114	0.036506783190703516	0.00709779950995285	0.05569571898298495	166
hsa04966	Collecting duct acid secretion	2	2.388251849777147e-07	2.388251849777147e-07	0.4163387869660503	0.10275053622090038	0.139352851313723	0.09145765188644722	38
hsa05225	Hepatocellular carcinoma	1	1.9167771484714878e-28	1.9167771484714878e-28	0.2404364653827017	0.026810814914482763	0.00194301875472525	0.05114217783920144	138
hsa05017	Spinocerebellar ataxia	1	1.6132842149448056e-24	1.6132842149448056e-24	0.4163387869660503	0.11541153084611919	0.1377298103003257	0.08690986708296587	91
hsa04932	Non-alcoholic fatty liver disease	2	2.6333130812039876e-19	9.516794270861982e-22	0.2684404297418134	0.034320591898844385	0.0003703896273982	0.056157163835496356	145
hsa05010	Alzheimer disease	1	1.908567755381075e-16	1.908567755381075e-16	0.3962208342372776	0.07407799161844911	0.0493145098803546	0.07810516498354142	119
hsa04935	Growth hormone synthesis, secretion and action	1	6.907337471940193e-23	6.907337471940193e-23	0.2684404297418134	0.03630728991879081	0.0043217062791884	0.05963019091610371	155
hsa04926	Relaxin signaling pathway	1	4.667394953861604e-34	4.667394953861604e-34	0.2718327028010464	0.09156605103786103	0.117390873300539	0.07824222977862395	143
hsa05231	Choline metabolism in cancer	11	3.641038971676469e-05	1.0948630628905352e-06	0.3075564964625346	0.04703064476079843	0.01052062874747775	0.06274337017299284	162
hsa04919	Thyroid hormone signaling pathway	1	1.2303776420849169e-15	1.2303776420849169e-15	0.3075564964625346	0.022150421100695643	0.00010125662205711638	0.0537653477038917	156
hsa04921	Oxytocin signaling pathway	1	5.392603386291095e-24	5.392603386291095e-24	0.2838953129257227	0.08547561757118918	0.1155720835035072	0.07184136457620403	103
hsa04310	Wnt signaling pathway	1	6.16818815580673e-26	6.16818815580673e-26	0.3004660374320648	0.08840223983070457	0.1157964953161354	0.07562043811328807	129
hsa04742	Taste transduction	1	1.928548434601244e-17	1.928548434601244e-17	0.4163387869660503	0.20422385511723767	0.1948805914082449	0.05599091104941544	86
hsa04114	Oocyte meiosis	2	1.9110547434253943e-18	1.0374628123391322e-20	0.4163387869660503	0.13972885583612768	0.1627474378542404	0.09061536018511294	46
hsa04928	Parathyroid hormone synthesis, secretion and action	1	5.552670837632362e-29	5.552670837632362e-29	0.3592559227698587	0.07187420020993418	0.0465748222143684	0.07094115449997618	141
hsa05200	Pathways in cancer	1	9.230373192254572e-25	9.230373192254572e-25	0.2572077907057146	0.03012284870729816	0.0010776883123249999	0.05211411111461952	158
hsa04910	Insulin signaling pathway	1	3.8509785785906993e-22	3.8509785785906993e-22	0.3818115287483296	0.035918824780115356	0.0030133528951836	0.0719178692782519	127
hsa04512	ECM-receptor interaction	1	4.4729967432827127e-20	4.4729967432827127e-20	0.3110760705675902	0.10753640485794082	0.1421663449755345	0.08197782324127245	44
hsa04972	Pancreatic secretion	1	2.8151890214937172e-14	2.8151890214937172e-14	0.3962208342372776	0.10858550873456349	0.1283712866393504	0.08070568141088068	108
hsa04911	Insulin secretion	1	7.154684614476911e-20	7.154684614476911e-20	0.3110760705675902	0.06535819836516499	0.03504470870306395	0.07488899774767445	92
hsa05206	MicroRNAs in cancer	1	3.2734739460986062e-24	3.2734739460986062e-24	0.3962208342372776	0.1297965694383475	0.1543617811022593	0.08390290068241125	95
hsa05034	Alcoholism	3	1.3524199584330454e-10	4.320509850427592e-19	0.4163387869660503	0.07782098587239852	0.043894170876534	0.08188093356480214	91
hsa04916	Melanogenesis	1	2.6048546784274177e-21	2.6048546784274177e-21	0.3110760705675902	0.07353641219437597	0.0463621267195357	0.07317453009753709	153
hsa04929	GnRH secretion	1	1.2624149964304625e-13	1.2624149964304625e-13	0.3592559227698587	0.07492854410873143	0.0708329155359675	0.07049796490565623	148
hsa04115	p53 signaling pathway	1	3.5811508595211696e-23	3.5811508595211696e-23	0.2572077907057146	0.02354526309045979	0.0003153294997654	0.04815087747206155	135
hsa04927	Cortisol synthesis and secretion	1	4.0214342841817764e-24	4.0214342841817764e-24	0.3004660374320648	0.13602319515027805	0.1680830354394837	0.08454553148674417	69
hsa04918	Thyroid hormone synthesis	1	4.688504122758642e-26	4.688504122758642e-26	0.4163387869660503	0.1852131269835026	0.1869054444414248	0.07048030354959375	64
hsa05230	Central carbon metabolism in cancer	1	1.9538039229866382e-18	1.9538039229866382e-18	0.198914959780745	0.0396888447761305	0.0045990680469566	0.053978119946966774	154
hsa04726	Serotonergic synapse	1	3.489979079969403e-23	3.489979079969403e-23	0.3962208342372776	0.021722865123322416	1.8401938573934656e-05	0.053000755689393365	159
hsa04514	Cell adhesion molecules	1	5.377132366480366e-27	5.377132366480366e-27	0.4163387869660503	0.10088616482488275	0.10658348167288284	0.08684420833262829	68
hsa00515	Mannose type O-glycan biosynthesis	1	3.031344712927515e-46	3.031344712927515e-46	0.0945224360353158	0.04776529484550283	0.06794551821989381	0.0390620008668094	8
hsa04728	Dopaminergic synapse	1	2.408131376215608e-12	2.408131376215608e-12	0.3150175866782025	0.0624495305978406	0.0745714684983209	0.05862727007170216	134
hsa04710	Circadian rhythm	1	3.4169359728826965e-11	3.4169359728826965e-11	0.4163387869660503	0.08673090798875685	0.0679209148149174	0.08504093330125714	108
hsa05320	Autoimmune thyroid disease	1	1.7189596597324677e-22	1.7189596597324677e-22	0.3110760705675902	0.052152572418486066	0.01403211559176175	0.07896930733420911	70
hsa04662	B cell receptor signaling pathway	1	1.5669128435313334e-22	1.5669128435313334e-22	0.3818115287483296	0.06511039299178757	0.0180924484051491	0.07695265142784795	154
hsa03440	Homologous recombination	1	1.2315885371141721e-21	1.2315885371141721e-21	0.4163387869660503	0.23478319074506762	0.2640328415917261	0.14476012989139178	17
hsa05170	Human immunodeficiency virus 1 infection	1	2.3880427141962708e-17	2.3880427141962708e-17	0.2404364653827017	0.04907587370011395	0.009505133288932	0.062051579318978756	139
hsa05146	Amoebiasis	4	9.280168303228997e-13	1.5229988101486478e-26	0.3818115287483296	0.047652655922179654	0.0010071713689202	0.08306684136465498	95
hsa04060	Cytokine-cytokine receptor interaction	1	1.149584785920239e-32	1.149584785920239e-32	0.1977320051501138	0.03822537621572362	0.0086427570872583	0.05756851610278669	65
hsa00830	Retinol metabolism	1	2.884886001240993e-19	2.884886001240993e-19	0.2878489978178797	0.04624823324371862	0.0065901856057809	0.06698831032461838	31
hsa05310	Asthma	2	1.821876293105123e-14	2.787606460031122e-20	0.3962208342372776	0.08374232271869092	0.0239955832350401	0.10113231894137241	46
hsa05321	Inflammatory bowel disease	1	8.662589404614284e-36	8.662589404614284e-36	0.2838953129257227	0.07261916318906207	0.043872245716256	0.07457467305872072	87
hsa04061	Viral protein interaction with cytokine and cytokine receptor	1	1.3868903084478932e-14	1.3868903084478932e-14	0.3818115287483296	0.12462118313256654	0.1313968725197392	0.1062292293645817	64
hsa04068	FoxO signaling pathway	1	2.4877304797682924e-15	2.4877304797682924e-15	0.2138077489172732	0.04479662453392305	0.009505133288932	0.059770281256672456	139
hsa05135	Yersinia infection	2	8.981932717832496e-18	7.671704055633119e-19	0.3075564964625346	0.04600918769549906	0.0005736091593042	0.07199911720799519	109
hsa03460	Fanconi anemia pathway	1	2.3272751963150743e-41	2.3272751963150743e-41	0.3004660374320648	0.10542948383684858	0.0629463646664115	0.10176539422153724	16
hsa04014	Ras signaling pathway	1	1.2769211960606889e-23	1.2769211960606889e-23	0.3075564964625346	0.02787579087446922	0.00010204392510607216	0.058271995122456594	148
hsa05132	Salmonella infection	1	6.423760250564654e-15	6.423760250564654e-15	0.2947079957395191	0.04371236233257914	0.0025537651375033	0.0709088051660033	104
hsa04210	Apoptosis	1	2.3517420103489355e-15	2.3517420103489355e-15	0.2788377926991063	0.06290960874706451	0.0425235686329326	0.0643983892053765	114
hsa04022	cGMP-PKG signaling pathway	2	8.73339906590591e-09	3.603070794469166e-11	0.3818115287483296	0.09883308649168367	0.1285803885637372	0.08765288795019063	99
hsa04217	Necroptosis	1	9.73036990898088e-32	9.73036990898088e-32	0.3004660374320648	0.053785822143034775	0.00670351433583455	0.07400583575147232	104
hsa05168	Herpes simplex virus 1 infection	1	1.1174540509947979e-20	1.1174540509947979e-20	0.3075564964625346	0.054300101161061716	0.0111735973800878	0.06748450208453596	147
hsa04071	Sphingolipid signaling pathway	1	5.25723112496056e-18	5.25723112496056e-18	0.3075564964625346	0.03335941067872035	0.0042552844273478	0.051250660604879726	159
hsa04620	Toll-like receptor signaling pathway	1	1.6512513415295864e-26	1.6512513415295864e-26	0.3110760705675902	0.06242415145974068	0.013970448921757	0.07883113909555545	103
hsa05150	Staphylococcus aureus infection	1	1.129035089552427e-12	1.129035089552427e-12	0.2572077907057146	0.12968973662693573	0.156584491399732	0.07580499563394456	49
hsa05166	Human T-cell leukemia virus 1 infection	1	2.035087694365373e-15	2.035087694365373e-15	0.2947079957395191	0.04362491751199377	0.0080283509656158	0.06065364993862112	138
hsa05161	Hepatitis B	1	2.1306026724105424e-31	2.1306026724105424e-31	0.1969200763195291	0.017626331388044213	1.8634820907475017e-05	0.04254817602179249	163
hsa04611	Platelet activation	1	4.445921897605562e-18	4.445921897605562e-18	0.3004660374320648	0.10991382477324525	0.13865653974384878	0.07392763076858352	84
hsa03050	Proteasome	1	1.47798121658082e-05	1.47798121658082e-05	0.2838953129257227	0.1005896037477209	0.1052407319663476	0.07246231951640561	128
hsa04216	Ferroptosis	1	7.727787640891875e-30	7.727787640891875e-30	0.3962208342372776	0.11494318108736211	0.1238024287078478	0.08549975116345014	75
hsa04024	cAMP signaling pathway	1	3.6634831933630974e-11	3.6634831933630974e-11	0.3592559227698587	0.06957146034041477	0.0223601214263008	0.07706314096603165	143
hsa04211	Longevity regulating pathway	1	5.0580180947988285e-27	5.0580180947988285e-27	0.3667577503632527	0.052192999534436464	0.01963487908241095	0.06496388869394154	140
hsa05133	Pertussis	1	7.489675171183917e-32	7.489675171183917e-32	0.2947079957395191	0.03257772338450051	0.00552798940112595	0.052019691206538744	172
hsa04015	Rap1 signaling pathway	1	2.795973206822877e-24	2.795973206822877e-24	0.3592559227698587	0.059395614346765546	0.0223683511360639	0.06911206712884979	151
hsa04218	Cellular senescence	1	2.4400843283392334e-26	2.4400843283392334e-26	0.3818115287483296	0.09071544442514061	0.0912967400444868	0.08165267394237401	135
hsa04012	ErbB signaling pathway	1	1.4157858369038533e-30	1.4157858369038533e-30	0.3075564964625346	0.017622493835901393	1.97027181587777e-05	0.050520301548258824	129
hsa04610	Complement and coagulation cascades	1	3.1325342451379027e-34	3.1325342451379027e-34	0.4163387869660503	0.10774205948492879	0.0782829366982127	0.1110143461912702	26
hsa05160	Hepatitis C	1	1.4459900743895762e-14	1.4459900743895762e-14	0.3110760705675902	0.08898294526670304	0.0817107102577794	0.0773831353591189	126
hsa05167	Kaposi sarcoma-associated herpesvirus infection	1	1.0729760175669201e-15	1.0729760175669201e-15	0.2654609411363627	0.045853143141293864	0.015314179477452651	0.056800824209813444	136
hsa04621	NOD-like receptor signaling pathway	1	4.380203615154358e-23	4.380203615154358e-23	0.3110760705675902	0.08915104734004378	0.11217877810292726	0.08694847933622088	80
hsa05169	Epstein-Barr virus infection	1	6.672004878269258e-20	6.672004878269258e-20	0.3818115287483296	0.0367998005213475	8.895161479294937e-05	0.0748955929704924	119
hsa05211	Renal cell carcinoma	1	1.462458327191647e-13	1.462458327191647e-13	0.2240923672644285	0.04744751679376708	0.0184914150102054	0.05524288167513628	91
hsa05218	Melanoma	1	3.437037145053017e-23	3.437037145053017e-23	0.3075564964625346	0.02260316656036849	0.0002432529835274	0.05402074628975252	155
hsa05012	Parkinson disease	1	1.4179006529145488e-10	1.4179006529145488e-10	0.3592559227698587	0.08244485700405496	0.0913757848410621	0.0737786294083271	153
hsa04550	Signaling pathways regulating pluripotency of stem cells	1	3.349741226613074e-15	3.349741226613074e-15	0.3962208342372776	0.12223237574962446	0.1447536089507144	0.0874884590976667	76
hsa04964	Proximal tubule bicarbonate reclamation	1	2.8188815682416273e-15	2.8188815682416273e-15	0.3004660374320648	0.08845170317418864	0.09239642857940861	0.06855999257310495	38
hsa04151	PI3K-Akt signaling pathway	7	1.915818058103487e-15	2.545954695735617e-18	0.2572077907057146	0.025279697753581937	6.148581199628852e-09	0.05289772850304964	154
hsa04390	Hippo signaling pathway	1	2.945776096298816e-19	2.945776096298816e-19	0.3807878169466155	0.14209738157230967	0.1698296521029321	0.08326261444541087	108
hsa05221	Acute myeloid leukemia	1	2.0605775640143304e-26	2.0605775640143304e-26	0.2572077907057146	0.04308680240488462	0.0065969966783999	0.061494337521144984	140
hsa05014	Amyotrophic lateral sclerosis	1	2.4571845811852842e-23	2.4571845811852842e-23	0.2838953129257227	0.11395033141239826	0.1493474221265354	0.08610250378006448	52
hsa05226	Gastric cancer	2	3.0337383833746484e-17	3.6786240143367986e-18	0.3818115287483296	0.03425977157297138	0.0008478774285042	0.06797266559368327	142
hsa04931	Insulin resistance	1	4.502820096298426e-26	4.502820096298426e-26	0.3075564964625346	0.025311226236457585	0.0002629304304395	0.04983918680346472	160
hsa05210	Colorectal cancer	1	3.2497017482925634e-22	3.2497017482925634e-22	0.3962208342372776	0.03795480844599876	0.00037566073223985	0.06759355433663584	148
hsa05217	Basal cell carcinoma	2	1.7710389978170483e-16	2.762101348085053e-20	0.3075564964625346	0.036786777983596204	0.0001151235645853	0.06717190419716612	129
hsa05415	Diabetic cardiomyopathy	2	6.287815106558955e-10	7.488509248618898e-12	0.3962208342372776	0.11386578433193556	0.1287398893115568	0.09372308569026427	113
hsa04150	mTOR signaling pathway	1	8.13094956505137e-35	8.13094956505137e-35	0.3818115287483296	0.02819600375088683	8.475820421153107e-05	0.06653588148280785	134
hsa04962	Vasopressin-regulated water reabsorption	1	3.4312600966125387e-10	3.4312600966125387e-10	0.3004660374320648	0.08331718522335113	0.0436114119129489	0.08302889231854617	114
hsa04371	Apelin signaling pathway	1	4.4473790329678856e-11	4.4473790329678856e-11	0.3818115287483296	0.09425880727241763	0.09284317215528806	0.07758543219112395	96
hsa04940	Type I diabetes mellitus	1	1.4978610633811268e-20	1.4978610633811268e-20	0.2684404297418134	0.04982332510404952	0.0079582002897525	0.06893734945987498	121
hsa04978	Mineral absorption	1	1.6908408538221196e-19	1.6908408538221196e-19	0.4163387869660503	0.15206845584199913	0.1801354552756612	0.08716680237832053	35
hsa04520	Adherens junction	1	4.847743085219059e-26	4.847743085219059e-26	0.3962208342372776	0.0575254648653698	0.0143388908981411	0.07054990759656464	144
hsa04340	Hedgehog signaling pathway	1	3.449745572438406e-22	3.449745572438406e-22	0.3818115287483296	0.15218139295092434	0.18375504960928804	0.08532808101948675	72
hsa04976	Bile secretion	1	1.6800294391480134e-14	1.6800294391480134e-14	0.1588589831160387	0.07409305503631179	0.0620823955085702	0.05864358167582164	11
hsa04922	Glucagon signaling pathway	1	4.415648993196736e-21	4.415648993196736e-21	0.3592559227698587	0.05670931483709119	0.013362160930295	0.07619909423024111	125
hsa05235	PD-L1 expression and PD-1 checkpoint pathway in cancer	1	1.206897498733312e-24	1.206897498733312e-24	0.3075564964625346	0.030888296187048827	0.0006452419178136	0.05938836657295673	149
hsa04925	Aldosterone synthesis and secretion	1	1.727423546466948e-12	1.727423546466948e-12	0.4163387869660503	0.0878109717315889	0.0833367029105179	0.07828925399483909	58
hsa04110	Cell cycle	1	6.280755464158798e-31	6.280755464158798e-31	0.3962208342372776	0.0805215746158961	0.03801132099415715	0.09292522362125959	76
hsa05203	Viral carcinogenesis	7	2.192384858498483e-18	5.385302882019323e-24	0.3075564964625346	0.037030203448505085	7.079309906548844e-05	0.06311277534465942	152
hsa04722	Neurotrophin signaling pathway	1	1.6266068721817647e-25	1.6266068721817647e-25	0.3075564964625346	0.031102552839521628	0.0020237422242596	0.062159319585397645	137
hsa04510	Focal adhesion	1	1.6666788351193485e-15	1.6666788351193485e-15	0.3075564964625346	0.02756458002172487	5.522476735272175e-06	0.06341539060366573	134
hsa04977	Vitamin digestion and absorption	1	3.474027133289113e-18	3.474027133289113e-18	0.130251677909176	0.08373085838441592	0.0781640799712444	0.030707877933584773	24
hsa04725	Cholinergic synapse	14	1.3643511968404701e-10	2.7195019862079517e-14	0.3075564964625346	0.020963623882216814	3.5039154842384595e-06	0.05346853004072475	172
hsa04979	Cholesterol metabolism	1	4.061940298877399e-26	4.061940298877399e-26	0.3110760705675902	0.11727007593786555	0.1208659604568608	0.08363465103738119	23
hsa04713	Circadian entrainment	3	1.8164021356778888e-06	2.8203055414509543e-09	0.3592559227698587	0.041878655524920864	0.0034249681384993	0.06340299801865934	154
hsa04714	Thermogenesis	1	1.242409812383373e-23	1.242409812383373e-23	0.3592559227698587	0.05694326654019103	0.0206623656274319	0.06698776109571099	144
hsa04142	Lysosome	3	0.0381904913248966	1.5821738738165732e-05	0.3962208342372776	0.12491479017648885	0.1181799464069021	0.09996935792257616	16
hsa04370	VEGF signaling pathway	3	9.620291717223364e-20	1.0127067004511572e-22	0.3807878169466155	0.028536401101427952	0.0005005503864317	0.055567727726775346	143
hsa04915	Estrogen signaling pathway	1	4.256457548100383e-15	4.256457548100383e-15	0.3962208342372776	0.03718941247402604	0.0027846302680253	0.06909965025276725	150
hsa05202	Transcriptional misregulation in cancer	1	1.6868898939117466e-27	1.6868898939117466e-27	0.2654609411363627	0.08176338252364025	0.0846401727776807	0.06605765716754175	131
hsa04912	GnRH signaling pathway	1	3.8091308676504183e-22	3.8091308676504183e-22	0.3807878169466155	0.016845708982385153	4.3979012642254085e-05	0.04439659334947311	159
hsa05205	Proteoglycans in cancer	1	1.8458046375767557e-35	1.8458046375767557e-35	0.2404364653827017	0.07065446602245042	0.0339778352954404	0.07061022277881844	137
hsa04923	Regulation of lipolysis in adipocytes	1	5.668834220316884e-12	5.668834220316884e-12	0.3962208342372776	0.13835708230489646	0.1518592328583521	0.08374556893884101	94
hsa04260	Cardiac muscle contraction	1	6.8817438951521e-09	6.8817438951521e-09	0.3840358658930034	0.16360756106385377	0.1692286833279097	0.08516167430506781	68
hsa04064	NF-kappa B signaling pathway	1	8.837534573129653e-24	8.837534573129653e-24	0.1553134362304271	0.02543393094500147	8.084865085729773e-05	0.043453960163509275	126
hsa04659	Th17 cell differentiation	1	8.03854544334788e-35	8.03854544334788e-35	0.3818115287483296	0.07557729155922123	0.0308248966693949	0.08733720010676586	113
hsa04666	Fc gamma R-mediated phagocytosis	1	4.816086241736526e-19	4.816086241736526e-19	0.1755338529080929	0.01954680082161117	0.0001467704976007	0.04131568241407633	153
hsa05323	Rheumatoid arthritis	1	1.4843434953985027e-14	1.4843434953985027e-14	0.3075564964625346	0.055608210845370744	0.0102273912361541	0.07149473923886919	135
hsa04668	TNF signaling pathway	6	1.4569357109444175e-06	1.4141127437163076e-08	0.2911452817971114	0.05046230882892544	0.0094306272511255	0.06808064337466657	132
hsa04657	IL-17 signaling pathway	1	8.349448616199757e-33	8.349448616199757e-33	0.2684404297418134	0.045428634863197634	0.0040068013953917	0.06449563098765713	119
hsa04650	Natural killer cell mediated cytotoxicity	1	6.89906042231459e-18	6.89906042231459e-18	0.2947079957395191	0.0618110482515014	0.0342830277292787	0.06534370374406286	154
hsa04062	Chemokine signaling pathway	1	7.199955571246457e-25	7.199955571246457e-25	0.2911452817971114	0.023754419846494696	0.00029852545648635003	0.048833413310555865	156
hsa04261	Adrenergic signaling in cardiomyocytes	2	4.548290747767263e-11	2.4081637774554623e-11	0.3592559227698587	0.06597518064348568	0.034898525496309604	0.07051178749348558	94
hsa04660	T cell receptor signaling pathway	1	9.11809122624488e-24	9.11809122624488e-24	0.3075564964625346	0.05895067792242874	0.0149675260154644	0.07537302497931046	130
hsa04658	Th1 and Th2 cell differentiation	3	6.98852466662578e-20	1.528507757107557e-29	0.3818115287483296	0.058476604495403206	0.017351353017958	0.07714976400827166	123
Pathway_ID	Pathway_Name	Self_Enrichment_Rank	Self_Enrichment_Adjusted_P-Value	Min_Adj_P-Value	Max_Adj_P-Value	Avg_Adj_P-Value	Median_Adj_P-Value	Std_Adj_P-Value	Num_total_ranks
hsa04623	Cytosolic DNA-sensing pathway	2	2.5761677005991405e-19	8.145430471934302e-21	0.2684404297418134	0.05090259442907628	0.0031974014457409	0.07412040949618576	63
hsa04072	Phospholipase D signaling pathway	1	6.05735522382675e-17	6.05735522382675e-17	0.3962208342372776	0.05494676385044694	0.01857322375365	0.06598731498848495	153
hsa05162	Measles	3	1.312555840335772e-13	1.9396043882862035e-20	0.3075564964625346	0.07362107726925728	0.023721593340574852	0.08704577318208263	86
hsa05165	Human papillomavirus infection	1	1.4669144284879913e-23	1.4669144284879913e-23	0.2217304007386233	0.02292810250272073	4.437143495393915e-05	0.0472515923082745	146
hsa05131	Shigellosis	1	1.0543059285003677e-18	1.0543059285003677e-18	0.2404364653827017	0.024921853188801607	0.0009737515129965	0.049299695726746966	137
hsa04010	MAPK signaling pathway	3	3.2719593876610484e-20	6.961768195935057e-31	0.2240923672644285	0.02499862993293444	0.00025497397318019997	0.04727611474680091	170
hsa05332	Graft-versus-host disease	4	2.1384861913056746e-21	2.852412158286076e-30	0.3075564964625346	0.03214204765726857	0.00015745973346815	0.06484709199191094	90
hsa05164	Influenza A	1	4.3946768743583976e-10	4.3946768743583976e-10	0.3818115287483296	0.04211720620537714	0.0038982101102041002	0.06937901034383956	150
hsa04270	Vascular smooth muscle contraction	1	1.7126700475545104e-30	1.7126700475545104e-30	0.3592559227698587	0.08729150039566004	0.0980557178830596	0.08287379871739572	63
hsa04614	Renin-angiotensin system	1	5.746486792874215e-22	5.746486792874215e-22	0.2714556213877764	0.07783006835644923	0.0146805454079159	0.09351563008059123	41
hsa04613	Neutrophil extracellular trap formation	1	1.5353664368559384e-22	1.5353664368559384e-22	0.1969200763195291	0.06349480760451577	0.039068660789252155	0.06440636604513811	150
hsa05163	Human cytomegalovirus infection	2	3.068668398084927e-13	3.7891997162597314e-16	0.3592559227698587	0.05780988492510377	0.0073161473682971	0.07655356347077033	138
hsa04625	C-type lectin receptor signaling pathway	1	9.74934369575414e-24	9.74934369575414e-24	0.3075564964625346	0.06880817439031633	0.0385448424947477	0.07141031431007652	139
hsa05152	Tuberculosis	1	3.234021934253473e-23	3.234021934253473e-23	0.2572077907057146	0.06859203708368136	0.0284482319756391	0.07676380152240127	64
hsa04622	RIG-I-like receptor signaling pathway	1	2.9985381256596745e-26	2.9985381256596745e-26	0.2684404297418134	0.07078107533136749	0.0207588943557419	0.0776252721511644	109
hsa04020	Calcium signaling pathway	1	1.1698072252883568e-10	1.1698072252883568e-10	0.3592559227698587	0.027413685267187824	0.00066867171431945	0.053499032953442466	176
hsa05130	Pathogenic Escherichia coli infection	1	7.842000604273287e-25	7.842000604273287e-25	0.2684404297418134	0.04802630307388993	0.01164043551729305	0.061573050224926186	114
hsa04640	Hematopoietic cell lineage	7	0.0007208919751808	1.842126436178515e-05	0.3818115287483296	0.12349345914659662	0.15712651740336392	0.1084574239515702	40
hsa05417	Lipid and atherosclerosis	1	2.947626379025044e-11	2.947626379025044e-11	0.3962208342372776	0.12729440017343438	0.141970210858992	0.08589714950012126	120
hsa04360	Axon guidance	1	2.3111031759954207e-10	2.3111031759954207e-10	0.3110760705675902	0.09053337448445152	0.06405153600266239	0.08961440094979199	50
hsa04152	AMPK signaling pathway	1	4.440875401878398e-31	4.440875401878398e-31	0.3110760705675902	0.11307920087805672	0.1317626530719391	0.0833402003887513	94
hsa05020	Prion disease	7	1.0189802111674218e-07	2.5610521816894456e-23	0.3004660374320648	0.11013066488500052	0.1434181657458623	0.07241894105054705	131
hsa05212	Pancreatic cancer	1	1.2280197486358478e-25	1.2280197486358478e-25	0.3962208342372776	0.050725187696349816	0.0078036026315445	0.07255119248077793	139
hsa05215	Prostate cancer	1	1.0223725095813623e-16	1.0223725095813623e-16	0.2572077907057146	0.07657331626160854	0.0950593301069985	0.06452197377701074	129
hsa05223	Non-small cell lung cancer	1	1.0813877606941893e-15	1.0813877606941893e-15	0.2654609411363627	0.07562443733783641	0.02153187436702225	0.08066233097212207	110
hsa00563	Glycosylphosphatidylinositol (GPI)-anchor biosynthesis	1	4.886798098860807e-34	4.886798098860807e-34	0.2911452817971114	0.12690264560236586	0.0865861202449408	0.1056832731958754	8
hsa04934	Cushing syndrome	1	8.055298911193933e-24	8.055298911193933e-24	0.3818115287483296	0.06930129007750421	0.05082330341919885	0.07391991000693279	140
hsa04130	SNARE interactions in vesicular transport	1	1.4110548926932082e-31	1.4110548926932082e-31	0.4163387869660503	0.21283737553488247	0.1924864946637094	0.09108238607840409	42
hsa05016	Huntington disease	1	4.14946195410438e-08	4.14946195410438e-08	0.3962208342372776	0.040451129605748815	0.007012933739202	0.06228688019875558	141
hsa05224	Breast cancer	1	3.9018217354980644e-24	3.9018217354980644e-24	0.3818115287483296	0.026813239654376788	0.0002738116907317	0.06107386408846193	147
hsa04933	AGE-RAGE signaling pathway in diabetic complications	1	6.4088332702449726e-24	6.4088332702449726e-24	0.2572077907057146	0.034611829283118706	0.0020549687743336	0.05342911996304529	157
hsa04530	Tight junction	1	3.477925881935807e-31	3.477925881935807e-31	0.3962208342372776	0.09375383940891059	0.1261261999087232	0.0853425963640277	125
hsa04350	TGF-beta signaling pathway	1	1.5340133191350662e-08	1.5340133191350662e-08	0.3818115287483296	0.1531076025968673	0.1698234134131204	0.08088018616823965	72
