Pathway_ID	Pathway_Name	Self_Enrichment_Rank	Self_Enrichment_Adjusted_P-Value	Min_Adj_P-Value	Max_Adj_P-Value	Avg_Adj_P-Value	Median_Adj_P-Value	Std_Adj_P-Value	Num_total_ranks
hsa05225	Hepatocellular carcinoma	1	6.598952070183238e-31	6.598952070183238e-31	0.4699502001103142	0.044990441056974945	0.0003499238599811	0.09506240283830689	175
hsa05017	Spinocerebellar ataxia	1	8.395846796533157e-35	8.395846796533157e-35	0.5772243543740008	0.18061644133497623	0.1731003261735084	0.16094202987970238	131
hsa04932	Non-alcoholic fatty liver disease	2	2.370526248987523e-34	3.1473515131160244e-45	0.4631695382410419	0.05454628911314475	0.00019412940738915	0.10048684514104207	186
hsa05010	Alzheimer disease	1	8.241269257017045e-25	8.241269257017045e-25	0.6716443233520003	0.058678492320744166	0.00131630224027365	0.11214081180961219	182
hsa04935	Growth hormone synthesis, secretion and action	1	1.8449584756175655e-34	1.8449584756175655e-34	0.6012889018007975	0.05517115928967248	0.0002613212538055	0.10361526131076883	170
hsa05231	Choline metabolism in cancer	5	1.7053772387456324e-12	6.4117910387835976e-15	0.5772243543740008	0.04953100703373567	0.0036443314967946503	0.08967928660799192	196
hsa04921	Oxytocin signaling pathway	1	7.639477985235366e-34	7.639477985235366e-34	0.5378493420766995	0.02736115418647348	4.712759015974413e-05	0.07082101984257247	191
hsa05200	Pathways in cancer	1	9.686191739133893e-57	9.686191739133893e-57	0.5247480242056516	0.06984734142161521	5.698599593951778e-05	0.11489573319523949	173
hsa05206	MicroRNAs in cancer	1	1.427270806094376e-64	1.427270806094376e-64	0.5378493420766995	0.13902936723905035	0.05893466073368625	0.14630635091103394	156
hsa04115	p53 signaling pathway	1	8.129719050312516e-45	8.129719050312516e-45	0.4699502001103142	0.06235554547843249	0.0005469537131658	0.10772173537163927	161
hsa04927	Cortisol synthesis and secretion	1	1.352004164689366e-26	1.352004164689366e-26	0.6012889018007975	0.11655500886668897	0.0720374752500542	0.12249801729834546	143
hsa05230	Central carbon metabolism in cancer	1	4.258012641883642e-26	4.258012641883642e-26	0.4358372673709556	0.04615132001881345	0.00102206196865555	0.08828206591152223	174
hsa04514	Cell adhesion molecules	1	1.8157578625255622e-34	1.8157578625255622e-34	0.6063398885560332	0.12730495016147222	0.0243258581218125	0.16107084117383755	121
hsa05320	Autoimmune thyroid disease	2	5.819606078240177e-36	2.090949024201265e-36	0.5772243543740008	0.09006389262071324	0.0044311876267091	0.13686400137711985	145
hsa05170	Human immunodeficiency virus 1 infection	1	1.7977532597820414e-32	1.7977532597820414e-32	0.4104676598078821	0.042417788276282925	0.0001168942203565	0.08389057135916035	177
hsa04060	Cytokine-cytokine receptor interaction	1	2.6201831009079103e-76	2.6201831009079103e-76	0.6012889018007975	0.09848088391411713	0.0018017176159666	0.15875157661151992	111
hsa04061	Viral protein interaction with cytokine and cytokine receptor	1	6.12062485175369e-41	6.12062485175369e-41	0.6716443233520003	0.045330261444713416	0.00094591385065075	0.09806361350285064	186
hsa04068	FoxO signaling pathway	1	2.3504049680512912e-42	2.3504049680512912e-42	0.4423976147030889	0.034648248964564796	4.5623384252239795e-05	0.07152089959488143	185
hsa04014	Ras signaling pathway	1	7.805470794386102e-44	7.805470794386102e-44	0.6012889018007975	0.05281994013994466	7.29652336019758e-07	0.10961209902167068	164
hsa04210	Apoptosis	1	5.4197163655035895e-42	5.4197163655035895e-42	0.3617454695472433	0.05391998770127094	0.0007634452662512	0.09292355076890421	187
hsa04217	Necroptosis	1	5.649207586921215e-54	5.649207586921215e-54	0.6716443233520003	0.0803306097439039	0.0092911581018294	0.12458706894215396	151
hsa05168	Herpes simplex virus 1 infection	1	5.406168745285083e-47	5.406168745285083e-47	0.5378493420766995	0.043110818674335104	6.742548556032903e-05	0.09154967577811696	172
hsa04071	Sphingolipid signaling pathway	1	7.1298674229574e-24	7.1298674229574e-24	0.5378493420766995	0.03549253057876176	5.701687707893587e-05	0.09108970094169626	191
hsa05150	Staphylococcus aureus infection	1	4.294874768590708e-28	4.294874768590708e-28	0.6998036112134204	0.20708068312942346	0.18887331847892	0.17099706902926587	98
hsa05166	Human T-cell leukemia virus 1 infection	1	1.2751711200915162e-40	1.2751711200915162e-40	0.4631695382410419	0.03403339106038163	1.4285703830430128e-05	0.08568656780409344	187
hsa05161	Hepatitis B	1	4.511270245777234e-56	4.511270245777234e-56	0.4535831041409784	0.03412641931568526	7.772626996522739e-07	0.08809352075581595	174
hsa04611	Platelet activation	1	3.187395362934412e-36	3.187395362934412e-36	0.6012889018007975	0.09456118520117343	0.030093508617872	0.12501904028581015	175
hsa04216	Ferroptosis	1	2.6397787695731083e-30	2.6397787695731083e-30	0.3968950010648283	0.05619244224014466	0.0032751935722231	0.09457373388766088	169
hsa04024	cAMP signaling pathway	1	6.167048687146318e-16	6.167048687146318e-16	0.6716443233520003	0.035980326067903294	0.0003623301909603	0.08314019169752096	197
hsa04211	Longevity regulating pathway	1	1.5763539155962477e-42	1.5763539155962477e-42	0.4241077698176029	0.04390251438358778	0.0005322479215182	0.08272042922293467	189
hsa04610	Complement and coagulation cascades	1	1.0994570496937758e-61	1.0994570496937758e-61	0.6063398885560332	0.32193923454122014	0.3892159212088597	0.1879388566136353	66
hsa05160	Hepatitis C	1	1.3559773346303609e-25	1.3559773346303609e-25	0.5772243543740008	0.08354743786288506	0.00775369747157055	0.13170486057866115	168
hsa05167	Kaposi sarcoma-associated herpesvirus infection	1	2.419488131514933e-46	2.419488131514933e-46	0.5772243543740008	0.04217500447041288	2.6779875460893716e-05	0.0934189438399333	186
hsa04621	NOD-like receptor signaling pathway	1	1.4068269746093096e-38	1.4068269746093096e-38	0.5425251558593591	0.07847143367977842	0.0102764529622603	0.11882117338642638	121
hsa05169	Epstein-Barr virus infection	1	1.6099957609304562e-43	1.6099957609304562e-43	0.4659040445720373	0.04021262396290133	1.6007186048970193e-05	0.08846213259159239	174
hsa05012	Parkinson disease	2	1.5924129316142505e-18	7.796793790478053e-24	0.4699502001103142	0.0356532806684735	0.0007485983616455	0.075915039801056	195
hsa04550	Signaling pathways regulating pluripotency of stem cells	1	1.319983518032994e-22	1.319983518032994e-22	0.4618276248188864	0.16399999803138768	0.1139256735568128	0.1470025343883656	131
hsa05014	Amyotrophic lateral sclerosis	2	4.2239163200625585e-36	7.060796910489678e-38	0.4535831041409784	0.0998759534313973	0.0577029899837498	0.10713154673938613	157
hsa05226	Gastric cancer	3	1.4885204089156856e-24	1.9507400710151672e-34	0.5247480242056516	0.04306799971638959	0.0001684234026249	0.09272444900855505	175
hsa04931	Insulin resistance	1	3.2963803823389184e-33	3.2963803823389184e-33	0.4659040445720373	0.03484405712474296	1.388109078825953e-05	0.0801122263550359	183
hsa05210	Colorectal cancer	1	3.2550445511793976e-45	3.2550445511793976e-45	0.3105302270346101	0.03447266555360513	2.0834954838957114e-06	0.07363322962307907	193
hsa05415	Diabetic cardiomyopathy	2	4.498466224468938e-20	1.0123422546809956e-26	0.6716443233520003	0.05238490737944665	0.0006007470120300499	0.1029927405802733	188
hsa04371	Apelin signaling pathway	1	7.648700172153519e-31	7.648700172153519e-31	0.7170049272413213	0.05895800747545599	0.0031244410492299	0.11537048819775148	188
hsa04976	Bile secretion	1	1.3671017161020344e-18	1.3671017161020344e-18	0.2685799779382767	0.11979117500836789	0.1043741869454365	0.08583534856549745	23
hsa05235	PD-L1 expression and PD-1 checkpoint pathway in cancer	1	7.313533794770707e-33	7.313533794770707e-33	0.4659040445720373	0.028430677702443084	2.621345761831164e-07	0.07873703756265812	185
hsa04110	Cell cycle	1	6.672827316461611e-66	6.672827316461611e-66	0.7170049272413213	0.20716550680095389	0.2230412819894744	0.18966774714434723	117
hsa05203	Viral carcinogenesis	7	8.559443793601034e-36	8.716633238021983e-47	0.4699502001103142	0.043895466762036026	7.3449724510233e-06	0.09571455585585299	187
hsa04725	Cholinergic synapse	27	6.1527212913063336e-18	5.713596060087338e-28	0.5247480242056516	0.020014722911719667	3.5076345239518046e-09	0.06046132218932819	190
hsa04979	Cholesterol metabolism	1	2.8764888390806583e-50	2.8764888390806583e-50	0.5378493420766995	0.19440968405909342	0.1707407252169448	0.14911449325827364	54
hsa04142	Lysosome	14	0.0001323820142084	2.2644214459397587e-09	0.6063398885560332	0.12761294662000208	0.0458497855741349	0.16236971415170182	111
hsa05202	Transcriptional misregulation in cancer	1	7.59384627994384e-66	7.59384627994384e-66	0.4535831041409784	0.06469394775612387	0.0056739404882406	0.10322392500136683	160
hsa05205	Proteoglycans in cancer	1	1.3451528786704269e-59	1.3451528786704269e-59	0.6012889018007975	0.06825540220507346	0.00161016189565325	0.12732768700607075	170
hsa04923	Regulation of lipolysis in adipocytes	1	2.024853123559285e-12	2.024853123559285e-12	0.6716443233520003	0.047814020570228176	0.0032777643678057	0.10102205519919766	195
hsa04064	NF-kappa B signaling pathway	1	7.210149195080388e-48	7.210149195080388e-48	0.3968950010648283	0.05856406244032564	0.00022738816065575001	0.1014737843630913	136
hsa04659	Th17 cell differentiation	2	2.5918324396056156e-45	1.0383991747666181e-51	0.4659040445720373	0.07892436910889551	0.0054017645985515	0.12649824324987774	147
hsa04657	IL-17 signaling pathway	1	6.088430209743672e-57	6.088430209743672e-57	0.5378493420766995	0.03223344723286065	0.0002110174989577	0.07953529954806576	170
hsa04062	Chemokine signaling pathway	1	1.8891576266820722e-51	1.8891576266820722e-51	0.5938793761096961	0.03946665779322673	6.029759969583062e-06	0.09967598495436282	186
hsa04658	Th1 and Th2 cell differentiation	4	4.164925373866026e-40	8.140635840331589e-50	0.6716443233520003	0.03602672414621878	2.2133685819305988e-05	0.09503075950628347	193
Pathway_ID	Pathway_Name	Self_Enrichment_Rank	Self_Enrichment_Adjusted_P-Value	Min_Adj_P-Value	Max_Adj_P-Value	Avg_Adj_P-Value	Median_Adj_P-Value	Std_Adj_P-Value	Num_total_ranks
hsa04623	Cytosolic DNA-sensing pathway	4	3.722460492582543e-32	3.9070617661095554e-39	0.4535831041409784	0.07253698504190588	0.0036456152851703	0.11569346301463242	139
hsa04072	Phospholipase D signaling pathway	1	7.658284022272606e-41	7.658284022272606e-41	0.5378493420766995	0.03618264404464036	3.445896508139533e-05	0.07621078600584692	186
hsa05162	Measles	1	3.4155376175829287e-37	3.4155376175829287e-37	0.6998036112134204	0.07764072926954642	0.00591936542937085	0.13445681127131498	164
hsa05165	Human papillomavirus infection	1	1.5651829630217915e-51	1.5651829630217915e-51	0.4659040445720373	0.03672262389909911	2.213249121191073e-05	0.08192146739277095	191
hsa05164	Influenza A	2	3.1802730107536964e-23	1.1936390849029334e-25	0.4699502001103142	0.06121514121189262	0.00099074555565425	0.10550941328968486	168
hsa04614	Renin-angiotensin system	1	1.961117412971664e-36	1.961117412971664e-36	0.5786458523320687	0.12266733541126296	0.08300129501895076	0.12301467235040177	168
hsa04613	Neutrophil extracellular trap formation	1	8.913630629454095e-36	8.913630629454095e-36	0.6012889018007975	0.045006082798606795	0.00018599696402625	0.09499072474970484	184
hsa05163	Human cytomegalovirus infection	1	9.128438429208496e-34	9.128438429208496e-34	0.6716443233520003	0.05263852713163784	0.0006378281351989	0.10722595654393698	191
hsa04625	C-type lectin receptor signaling pathway	1	1.6469546312742463e-40	1.6469546312742463e-40	0.4699502001103142	0.04016689535144878	0.0001240563730954	0.09085441195444101	173
hsa05417	Lipid and atherosclerosis	1	1.6388244029696018e-26	1.6388244029696018e-26	0.5772243543740008	0.05247991880798179	0.0013930751618861999	0.09978621302683315	190
hsa05020	Prion disease	7	2.715986477708505e-15	8.050207942532818e-38	0.4699502001103142	0.04781712470827936	0.0015275410721281	0.09093180553824444	179
hsa05215	Prostate cancer	1	2.583085038557895e-34	2.583085038557895e-34	0.5772243543740008	0.04801678331171811	0.0007611360220149499	0.09329420723486437	174
hsa05223	Non-small cell lung cancer	1	2.931539373517893e-17	2.931539373517893e-17	0.7170049272413213	0.1136316554619246	0.0547006619502414	0.13664319691604912	149
hsa00563	Glycosylphosphatidylinositol (GPI)-anchor biosynthesis	1	8.33993819120743e-38	8.33993819120743e-38	0.5909956578792304	0.29121029604215753	0.3214405622682466	0.11858061319115476	101
hsa04934	Cushing syndrome	1	8.818303087705334e-34	8.818303087705334e-34	0.7170049272413213	0.06499494774939821	0.0001073793147075325	0.1197848146552834	188
hsa04130	SNARE interactions in vesicular transport	1	2.2404983443744045e-44	2.2404983443744045e-44	0.7023304752816873	0.2654289375111637	0.2940423767734978	0.14066075875897244	102
hsa05224	Breast cancer	1	9.543638783842652e-39	9.543638783842652e-39	0.4423976147030889	0.02843090775891952	1.4070000277446986e-05	0.07563257855635475	166
hsa04933	AGE-RAGE signaling pathway in diabetic complications	1	4.212005772931441e-51	4.212005772931441e-51	0.2827070050205102	0.0222471512124949	4.204384583542169e-07	0.05318997881001767	202
hsa04530	Tight junction	1	5.002522653789527e-46	5.002522653789527e-46	0.7170049272413213	0.15333176583353636	0.1050435541678639	0.15793320891704718	143
hsa04350	TGF-beta signaling pathway	1	2.350681713688913e-26	2.350681713688913e-26	0.551567048377913	0.1250198922340144	0.0507875976282717	0.14429482627808185	108
hsa05225	Hepatocellular carcinoma	1	6.598952070183238e-31	6.598952070183238e-31	0.4699502001103142	0.044990441056974945	0.0003499238599811	0.09506240283830689	175
hsa05017	Spinocerebellar ataxia	1	8.395846796533157e-35	8.395846796533157e-35	0.5772243543740008	0.18061644133497623	0.1731003261735084	0.16094202987970238	131
hsa04932	Non-alcoholic fatty liver disease	2	2.370526248987523e-34	3.1473515131160244e-45	0.4631695382410419	0.05454628911314475	0.00019412940738915	0.10048684514104207	186
hsa05010	Alzheimer disease	1	8.241269257017045e-25	8.241269257017045e-25	0.6716443233520003	0.058678492320744166	0.00131630224027365	0.11214081180961219	182
hsa04935	Growth hormone synthesis, secretion and action	1	1.8449584756175655e-34	1.8449584756175655e-34	0.6012889018007975	0.05517115928967248	0.0002613212538055	0.10361526131076883	170
hsa05231	Choline metabolism in cancer	5	1.7053772387456324e-12	6.4117910387835976e-15	0.5772243543740008	0.04953100703373567	0.0036443314967946503	0.08967928660799192	196
hsa04921	Oxytocin signaling pathway	1	7.639477985235366e-34	7.639477985235366e-34	0.5378493420766995	0.02736115418647348	4.712759015974413e-05	0.07082101984257247	191
hsa05200	Pathways in cancer	1	9.686191739133893e-57	9.686191739133893e-57	0.5247480242056516	0.06984734142161521	5.698599593951778e-05	0.11489573319523949	173
hsa05206	MicroRNAs in cancer	1	1.427270806094376e-64	1.427270806094376e-64	0.5378493420766995	0.13902936723905035	0.05893466073368625	0.14630635091103394	156
hsa04115	p53 signaling pathway	1	8.129719050312516e-45	8.129719050312516e-45	0.4699502001103142	0.06235554547843249	0.0005469537131658	0.10772173537163927	161
hsa04927	Cortisol synthesis and secretion	1	1.352004164689366e-26	1.352004164689366e-26	0.6012889018007975	0.11655500886668897	0.0720374752500542	0.12249801729834546	143
hsa05230	Central carbon metabolism in cancer	1	4.258012641883642e-26	4.258012641883642e-26	0.4358372673709556	0.04615132001881345	0.00102206196865555	0.08828206591152223	174
hsa04514	Cell adhesion molecules	1	1.8157578625255622e-34	1.8157578625255622e-34	0.6063398885560332	0.12730495016147222	0.0243258581218125	0.16107084117383755	121
hsa05320	Autoimmune thyroid disease	2	5.819606078240177e-36	2.090949024201265e-36	0.5772243543740008	0.09006389262071324	0.0044311876267091	0.13686400137711985	145
hsa05170	Human immunodeficiency virus 1 infection	1	1.7977532597820414e-32	1.7977532597820414e-32	0.4104676598078821	0.042417788276282925	0.0001168942203565	0.08389057135916035	177
hsa04060	Cytokine-cytokine receptor interaction	1	2.6201831009079103e-76	2.6201831009079103e-76	0.6012889018007975	0.09848088391411713	0.0018017176159666	0.15875157661151992	111
hsa04061	Viral protein interaction with cytokine and cytokine receptor	1	6.12062485175369e-41	6.12062485175369e-41	0.6716443233520003	0.045330261444713416	0.00094591385065075	0.09806361350285064	186
hsa04068	FoxO signaling pathway	1	2.3504049680512912e-42	2.3504049680512912e-42	0.4423976147030889	0.034648248964564796	4.5623384252239795e-05	0.07152089959488143	185
hsa04014	Ras signaling pathway	1	7.805470794386102e-44	7.805470794386102e-44	0.6012889018007975	0.05281994013994466	7.29652336019758e-07	0.10961209902167068	164
hsa04210	Apoptosis	1	5.4197163655035895e-42	5.4197163655035895e-42	0.3617454695472433	0.05391998770127094	0.0007634452662512	0.09292355076890421	187
hsa04217	Necroptosis	1	5.649207586921215e-54	5.649207586921215e-54	0.6716443233520003	0.0803306097439039	0.0092911581018294	0.12458706894215396	151
hsa05168	Herpes simplex virus 1 infection	1	5.406168745285083e-47	5.406168745285083e-47	0.5378493420766995	0.043110818674335104	6.742548556032903e-05	0.09154967577811696	172
hsa04071	Sphingolipid signaling pathway	1	7.1298674229574e-24	7.1298674229574e-24	0.5378493420766995	0.03549253057876176	5.701687707893587e-05	0.09108970094169626	191
hsa05150	Staphylococcus aureus infection	1	4.294874768590708e-28	4.294874768590708e-28	0.6998036112134204	0.20708068312942346	0.18887331847892	0.17099706902926587	98
hsa05166	Human T-cell leukemia virus 1 infection	1	1.2751711200915162e-40	1.2751711200915162e-40	0.4631695382410419	0.03403339106038163	1.4285703830430128e-05	0.08568656780409344	187
hsa05161	Hepatitis B	1	4.511270245777234e-56	4.511270245777234e-56	0.4535831041409784	0.03412641931568526	7.772626996522739e-07	0.08809352075581595	174
hsa04611	Platelet activation	1	3.187395362934412e-36	3.187395362934412e-36	0.6012889018007975	0.09456118520117343	0.030093508617872	0.12501904028581015	175
hsa04216	Ferroptosis	1	2.6397787695731083e-30	2.6397787695731083e-30	0.3968950010648283	0.05619244224014466	0.0032751935722231	0.09457373388766088	169
hsa04024	cAMP signaling pathway	1	6.167048687146318e-16	6.167048687146318e-16	0.6716443233520003	0.035980326067903294	0.0003623301909603	0.08314019169752096	197
hsa04211	Longevity regulating pathway	1	1.5763539155962477e-42	1.5763539155962477e-42	0.4241077698176029	0.04390251438358778	0.0005322479215182	0.08272042922293467	189
hsa04610	Complement and coagulation cascades	1	1.0994570496937758e-61	1.0994570496937758e-61	0.6063398885560332	0.32193923454122014	0.3892159212088597	0.1879388566136353	66
hsa05160	Hepatitis C	1	1.3559773346303609e-25	1.3559773346303609e-25	0.5772243543740008	0.08354743786288506	0.00775369747157055	0.13170486057866115	168
hsa05167	Kaposi sarcoma-associated herpesvirus infection	1	2.419488131514933e-46	2.419488131514933e-46	0.5772243543740008	0.04217500447041288	2.6779875460893716e-05	0.0934189438399333	186
hsa04621	NOD-like receptor signaling pathway	1	1.4068269746093096e-38	1.4068269746093096e-38	0.5425251558593591	0.07847143367977842	0.0102764529622603	0.11882117338642638	121
hsa05169	Epstein-Barr virus infection	1	1.6099957609304562e-43	1.6099957609304562e-43	0.4659040445720373	0.04021262396290133	1.6007186048970193e-05	0.08846213259159239	174
hsa05012	Parkinson disease	2	1.5924129316142505e-18	7.796793790478053e-24	0.4699502001103142	0.0356532806684735	0.0007485983616455	0.075915039801056	195
hsa04550	Signaling pathways regulating pluripotency of stem cells	1	1.319983518032994e-22	1.319983518032994e-22	0.4618276248188864	0.16399999803138768	0.1139256735568128	0.1470025343883656	131
hsa05014	Amyotrophic lateral sclerosis	2	4.2239163200625585e-36	7.060796910489678e-38	0.4535831041409784	0.0998759534313973	0.0577029899837498	0.10713154673938613	157
hsa05226	Gastric cancer	3	1.4885204089156856e-24	1.9507400710151672e-34	0.5247480242056516	0.04306799971638959	0.0001684234026249	0.09272444900855505	175
hsa04931	Insulin resistance	1	3.2963803823389184e-33	3.2963803823389184e-33	0.4659040445720373	0.03484405712474296	1.388109078825953e-05	0.0801122263550359	183
hsa05210	Colorectal cancer	1	3.2550445511793976e-45	3.2550445511793976e-45	0.3105302270346101	0.03447266555360513	2.0834954838957114e-06	0.07363322962307907	193
hsa05415	Diabetic cardiomyopathy	2	4.498466224468938e-20	1.0123422546809956e-26	0.6716443233520003	0.05238490737944665	0.0006007470120300499	0.1029927405802733	188
hsa04371	Apelin signaling pathway	1	7.648700172153519e-31	7.648700172153519e-31	0.7170049272413213	0.05895800747545599	0.0031244410492299	0.11537048819775148	188
hsa04976	Bile secretion	1	1.3671017161020344e-18	1.3671017161020344e-18	0.2685799779382767	0.11979117500836789	0.1043741869454365	0.08583534856549745	23
hsa05235	PD-L1 expression and PD-1 checkpoint pathway in cancer	1	7.313533794770707e-33	7.313533794770707e-33	0.4659040445720373	0.028430677702443084	2.621345761831164e-07	0.07873703756265812	185
hsa04110	Cell cycle	1	6.672827316461611e-66	6.672827316461611e-66	0.7170049272413213	0.20716550680095389	0.2230412819894744	0.18966774714434723	117
hsa05203	Viral carcinogenesis	7	8.559443793601034e-36	8.716633238021983e-47	0.4699502001103142	0.043895466762036026	7.3449724510233e-06	0.09571455585585299	187
hsa04725	Cholinergic synapse	27	6.1527212913063336e-18	5.713596060087338e-28	0.5247480242056516	0.020014722911719667	3.5076345239518046e-09	0.06046132218932819	190
hsa04979	Cholesterol metabolism	1	2.8764888390806583e-50	2.8764888390806583e-50	0.5378493420766995	0.19440968405909342	0.1707407252169448	0.14911449325827364	54
hsa04142	Lysosome	14	0.0001323820142084	2.2644214459397587e-09	0.6063398885560332	0.12761294662000208	0.0458497855741349	0.16236971415170182	111
hsa05202	Transcriptional misregulation in cancer	1	7.59384627994384e-66	7.59384627994384e-66	0.4535831041409784	0.06469394775612387	0.0056739404882406	0.10322392500136683	160
hsa05205	Proteoglycans in cancer	1	1.3451528786704269e-59	1.3451528786704269e-59	0.6012889018007975	0.06825540220507346	0.00161016189565325	0.12732768700607075	170
hsa04923	Regulation of lipolysis in adipocytes	1	2.024853123559285e-12	2.024853123559285e-12	0.6716443233520003	0.047814020570228176	0.0032777643678057	0.10102205519919766	195
hsa04064	NF-kappa B signaling pathway	1	7.210149195080388e-48	7.210149195080388e-48	0.3968950010648283	0.05856406244032564	0.00022738816065575001	0.1014737843630913	136
hsa04659	Th17 cell differentiation	2	2.5918324396056156e-45	1.0383991747666181e-51	0.4659040445720373	0.07892436910889551	0.0054017645985515	0.12649824324987774	147
hsa04657	IL-17 signaling pathway	1	6.088430209743672e-57	6.088430209743672e-57	0.5378493420766995	0.03223344723286065	0.0002110174989577	0.07953529954806576	170
hsa04062	Chemokine signaling pathway	1	1.8891576266820722e-51	1.8891576266820722e-51	0.5938793761096961	0.03946665779322673	6.029759969583062e-06	0.09967598495436282	186
hsa04658	Th1 and Th2 cell differentiation	4	4.164925373866026e-40	8.140635840331589e-50	0.6716443233520003	0.03602672414621878	2.2133685819305988e-05	0.09503075950628347	193
Pathway_ID	Pathway_Name	Self_Enrichment_Rank	Self_Enrichment_Adjusted_P-Value	Min_Adj_P-Value	Max_Adj_P-Value	Avg_Adj_P-Value	Median_Adj_P-Value	Std_Adj_P-Value	Num_total_ranks
hsa04623	Cytosolic DNA-sensing pathway	4	3.722460492582543e-32	3.9070617661095554e-39	0.4535831041409784	0.07253698504190588	0.0036456152851703	0.11569346301463242	139
hsa04072	Phospholipase D signaling pathway	1	7.658284022272606e-41	7.658284022272606e-41	0.5378493420766995	0.03618264404464036	3.445896508139533e-05	0.07621078600584692	186
hsa05162	Measles	1	3.4155376175829287e-37	3.4155376175829287e-37	0.6998036112134204	0.07764072926954642	0.00591936542937085	0.13445681127131498	164
hsa05165	Human papillomavirus infection	1	1.5651829630217915e-51	1.5651829630217915e-51	0.4659040445720373	0.03672262389909911	2.213249121191073e-05	0.08192146739277095	191
hsa05164	Influenza A	2	3.1802730107536964e-23	1.1936390849029334e-25	0.4699502001103142	0.06121514121189262	0.00099074555565425	0.10550941328968486	168
hsa04614	Renin-angiotensin system	1	1.961117412971664e-36	1.961117412971664e-36	0.5786458523320687	0.12266733541126296	0.08300129501895076	0.12301467235040177	168
hsa04613	Neutrophil extracellular trap formation	1	8.913630629454095e-36	8.913630629454095e-36	0.6012889018007975	0.045006082798606795	0.00018599696402625	0.09499072474970484	184
hsa05163	Human cytomegalovirus infection	1	9.128438429208496e-34	9.128438429208496e-34	0.6716443233520003	0.05263852713163784	0.0006378281351989	0.10722595654393698	191
hsa04625	C-type lectin receptor signaling pathway	1	1.6469546312742463e-40	1.6469546312742463e-40	0.4699502001103142	0.04016689535144878	0.0001240563730954	0.09085441195444101	173
hsa05417	Lipid and atherosclerosis	1	1.6388244029696018e-26	1.6388244029696018e-26	0.5772243543740008	0.05247991880798179	0.0013930751618861999	0.09978621302683315	190
hsa05020	Prion disease	7	2.715986477708505e-15	8.050207942532818e-38	0.4699502001103142	0.04781712470827936	0.0015275410721281	0.09093180553824444	179
hsa05215	Prostate cancer	1	2.583085038557895e-34	2.583085038557895e-34	0.5772243543740008	0.04801678331171811	0.0007611360220149499	0.09329420723486437	174
hsa05223	Non-small cell lung cancer	1	2.931539373517893e-17	2.931539373517893e-17	0.7170049272413213	0.1136316554619246	0.0547006619502414	0.13664319691604912	149
hsa00563	Glycosylphosphatidylinositol (GPI)-anchor biosynthesis	1	8.33993819120743e-38	8.33993819120743e-38	0.5909956578792304	0.29121029604215753	0.3214405622682466	0.11858061319115476	101
hsa04934	Cushing syndrome	1	8.818303087705334e-34	8.818303087705334e-34	0.7170049272413213	0.06499494774939821	0.0001073793147075325	0.1197848146552834	188
hsa04130	SNARE interactions in vesicular transport	1	2.2404983443744045e-44	2.2404983443744045e-44	0.7023304752816873	0.2654289375111637	0.2940423767734978	0.14066075875897244	102
hsa05224	Breast cancer	1	9.543638783842652e-39	9.543638783842652e-39	0.4423976147030889	0.02843090775891952	1.4070000277446986e-05	0.07563257855635475	166
hsa04933	AGE-RAGE signaling pathway in diabetic complications	1	4.212005772931441e-51	4.212005772931441e-51	0.2827070050205102	0.0222471512124949	4.204384583542169e-07	0.05318997881001767	202
hsa04530	Tight junction	1	5.002522653789527e-46	5.002522653789527e-46	0.7170049272413213	0.15333176583353636	0.1050435541678639	0.15793320891704718	143
hsa04350	TGF-beta signaling pathway	1	2.350681713688913e-26	2.350681713688913e-26	0.551567048377913	0.1250198922340144	0.0507875976282717	0.14429482627808185	108
hsa05225	Hepatocellular carcinoma	1	6.598952070183238e-31	6.598952070183238e-31	0.4699502001103142	0.044990441056974945	0.0003499238599811	0.09506240283830689	175
hsa05017	Spinocerebellar ataxia	1	8.395846796533157e-35	8.395846796533157e-35	0.5772243543740008	0.18061644133497623	0.1731003261735084	0.16094202987970238	131
hsa04932	Non-alcoholic fatty liver disease	2	2.370526248987523e-34	3.1473515131160244e-45	0.4631695382410419	0.05454628911314475	0.00019412940738915	0.10048684514104207	186
hsa05010	Alzheimer disease	1	8.241269257017045e-25	8.241269257017045e-25	0.6716443233520003	0.058678492320744166	0.00131630224027365	0.11214081180961219	182
hsa04935	Growth hormone synthesis, secretion and action	1	1.8449584756175655e-34	1.8449584756175655e-34	0.6012889018007975	0.05517115928967248	0.0002613212538055	0.10361526131076883	170
hsa05231	Choline metabolism in cancer	5	1.7053772387456324e-12	6.4117910387835976e-15	0.5772243543740008	0.04953100703373567	0.0036443314967946503	0.08967928660799192	196
hsa04921	Oxytocin signaling pathway	1	7.639477985235366e-34	7.639477985235366e-34	0.5378493420766995	0.02736115418647348	4.712759015974413e-05	0.07082101984257247	191
hsa05200	Pathways in cancer	1	9.686191739133893e-57	9.686191739133893e-57	0.5247480242056516	0.06984734142161521	5.698599593951778e-05	0.11489573319523949	173
hsa05206	MicroRNAs in cancer	1	1.427270806094376e-64	1.427270806094376e-64	0.5378493420766995	0.13902936723905035	0.05893466073368625	0.14630635091103394	156
hsa04115	p53 signaling pathway	1	8.129719050312516e-45	8.129719050312516e-45	0.4699502001103142	0.06235554547843249	0.0005469537131658	0.10772173537163927	161
